ID,score
104269,-5.033860206604004
10427,0.5952402949333191
104270,-1.4948447942733765
104271,3.697842121124268
104272,2.6332802772521973
104273,-3.118459224700928
104274,-10.060038566589355
104275,-1.1507444381713867
104276,1.0473003387451172
104277,-3.303097724914551
104278,0.2582009434700012
104279,-0.1369636803865432
10428,2.288006067276001
104280,-4.302961349487305
104281,-4.685574054718018
104282,-2.738551139831543
104283,-3.475409030914306
104284,-2.0447444915771484
104285,-2.013983249664306
104286,-4.275218963623047
104287,-1.883048415184021
104288,-1.6507513523101809
104289,-11.32986831665039
10429,-5.529985427856445
104290,-5.217722415924072
104291,4.460010528564453
104292,-9.247495651245115
104293,-1.4937794208526611
104294,-4.300618171691895
104295,-9.378265380859377
104296,-3.27217960357666
104297,-1.216047286987305
104298,-2.757155656814575
104299,-2.6624574661254883
104450,-1.0559688806533811
104451,4.124878406524658
104452,4.145033359527588
104453,5.074705123901367
104454,-5.457876682281494
104455,-3.5965559482574463
104456,-0.4144315719604492
104457,-2.6738669872283936
104458,-4.235884189605713
104459,5.078592777252197
10446,-2.969330072402954
104460,-7.546939373016357
104461,-2.0912675857543945
104462,-2.430380582809448
104463,-6.962438106536865
104464,-9.365184783935549
104465,3.63510537147522
104466,-4.050851821899414
104467,-12.826775550842283
104468,-7.843557834625244
104469,-6.190498352050781
10447,1.108769416809082
104470,-6.08882474899292
104471,-7.741302013397217
104472,-1.325640082359314
104473,-1.052239179611206
104474,-4.819862842559815
104475,-4.705624103546143
104476,0.2405830472707748
104477,-7.54502010345459
104478,-0.274208128452301
104479,-7.255852699279785
10448,0.6001051664352417
104480,-6.4897074699401855
104481,-13.048022270202637
104482,-9.3843994140625
104483,-7.7209792137146
104484,-2.594070672988892
104485,3.5088934898376465
104486,-2.2806649208068848
104487,-6.728240489959717
104488,-11.055744171142578
104489,-8.937762260437012
10449,2.273808717727661
104490,-3.917938947677612
104491,-3.0040762424468994
104492,-6.163051128387451
104493,-1.8740836381912231
104494,-3.0759572982788086
104495,-4.958413600921631
104496,-3.0751266479492188
104497,-4.18529748916626
104498,-3.4061758518218994
104499,-3.3679776191711426
1045,2.514842987060547
10450,-6.428154945373535
104500,5.106986999511719
1043,1.0531586408615112
10430,0.445620596408844
104300,-7.029801368713379
104301,-3.3451313972473145
104302,-6.780637741088867
104303,-3.9341282844543457
104304,3.7002668380737305
104305,-1.8153040409088133
104306,-12.72925853729248
104307,-2.675811529159546
104308,-2.136586904525757
104309,-4.196218967437744
10431,-6.5577497482299805
104310,4.960021018981934
104311,-5.692311763763428
104312,-3.426196813583374
104313,-3.2380056381225586
104314,-1.17544686794281
104315,-4.695865631103516
104316,-6.076778411865234
104317,4.700917720794678
104318,-7.698249816894531
104319,3.8818414211273193
10432,-0.014667784795165
104320,-6.0007853507995605
104321,-6.7575273513793945
104322,-5.110702991485596
104323,-9.663341522216797
104324,1.849087119102478
104325,-5.926784038543701
104326,-6.665299892425537
104327,-1.741981029510498
104328,-3.2647647857666016
104329,-5.286367893218994
10433,-3.190437793731689
104330,0.7469596266746521
104331,-7.6585211753845215
104332,-0.4654768109321594
104333,-1.5939548015594482
104334,-0.7022663354873657
104335,3.963143348693848
104336,-4.411128997802734
104337,-2.5610461235046387
104338,-2.862217903137207
104339,-7.106365203857422
10434,-1.7352473735809326
104340,-11.762804985046388
104341,-6.633102416992188
104342,-0.9521766901016236
104343,-9.506208419799805
104344,-9.718018531799316
104345,-5.566503047943115
104346,-11.229244232177734
104347,-1.2105404138565063
104348,0.7303994297981262
104349,-2.4402894973754883
10435,-4.467093467712402
104350,-4.559062480926514
104351,4.480441093444824
104352,4.931070804595947
104353,-5.272690773010254
104354,-10.95339298248291
104355,-2.7693963050842285
104356,-1.127707839012146
104357,-8.546462059020996
104358,-10.231874465942385
104359,-6.809181213378906
10436,-1.3295496702194214
104360,-6.71544361114502
104361,-7.464738845825195
104362,0.7424684762954712
104363,-11.428608894348145
104364,-8.436132431030273
104365,-6.322579860687256
104366,-6.094073295593262
104367,-10.475576400756836
104368,-12.745348930358888
104369,-12.779515266418455
10437,2.040722608566284
104370,-6.416548252105713
104371,4.467546463012695
104372,-0.7083722949028015
104373,-6.603485107421875
104374,4.141274929046631
104375,-3.093759059906006
104376,0.906257688999176
104377,-1.1961286067962646
104378,0.9958513379096984
104379,5.109398365020752
10438,-4.7262139320373535
104380,-12.020785331726074
104381,-13.15871524810791
104382,-12.32362937927246
104383,-3.95404314994812
104384,-2.788503885269165
104385,-8.304685592651367
104386,-10.561800003051758
104387,-3.303818941116333
104388,-6.782912731170654
104389,-1.778574824333191
10439,2.800410270690918
104390,-0.9771751165390016
104391,-3.811908006668091
104392,-5.916289329528809
104393,-5.050742149353027
104394,-2.107807159423828
104395,-8.040915489196777
104396,-0.916406273841858
104397,-8.6795654296875
104398,1.1644054651260376
104399,-3.992220878601074
1044,-3.830479860305786
10440,-6.686447143554688
104400,0.0658625811338424
104401,-2.735890865325928
104402,-12.225506782531738
104403,0.4460801482200622
104404,-0.2653023600578308
104405,-2.646203756332397
104406,3.5688767433166504
104407,-9.969219207763672
104408,-1.8989864587783811
104409,-2.1316847801208496
10441,-6.646429538726807
104410,-7.393854141235352
104411,-6.619536399841309
104412,-1.862534999847412
104413,-9.458454132080078
104414,-2.0430221557617188
104415,-5.120062351226807
104416,0.4889909625053406
104417,-8.67371940612793
104418,-3.148268461227417
104419,-0.4289224743843078
10442,-1.8628721237182615
104420,-2.2848012447357178
104421,-1.561313271522522
104422,-5.956596851348877
104423,-0.8977206349372864
104424,-10.461529731750488
104425,4.856025695800781
104426,-9.615180015563965
104427,-6.8145246505737305
104428,-7.020773887634277
104429,-4.699199199676514
10443,-5.5567145347595215
104430,-0.8327860236167908
104431,-1.7744603157043457
104432,-0.1994078904390335
104433,-6.882518768310547
104434,-5.1086835861206055
104435,3.87546443939209
104436,-10.605815887451172
104437,-2.291095495223999
104438,-8.943098068237305
104439,1.9203121662139893
10444,-4.186859607696533
104440,-2.5038530826568604
104441,-8.689976692199707
104442,-8.729652404785156
104443,0.4752736687660217
104444,-5.677881240844727
104445,-1.4709004163742063
104446,-1.3221166133880615
104447,-4.507242202758789
104448,-2.498894453048706
104449,-4.262516498565674
10445,-6.90712308883667
104530,-4.544017314910889
104531,-8.229880332946777
104532,-3.407315969467163
104533,-8.259066581726074
104534,4.459666252136231
104535,-8.115190505981445
104536,4.495262145996094
104537,4.582366943359375
104538,-2.691472053527832
104539,-9.924065589904783
10454,-3.5687506198883057
104540,-1.703099489212036
104541,-5.900421619415283
104542,-7.309793472290039
104543,-12.455201148986816
104544,-6.0465521812438965
104545,-9.949135780334473
104546,-3.5286662578582764
104547,-6.223932266235352
104548,3.396353244781494
104549,0.0273912288248538
10455,-2.6261801719665527
104550,-1.9405770301818848
104551,-4.550828456878662
104552,-9.99299144744873
104553,-2.0986361503601074
104554,-6.187583923339844
104555,-7.601145267486572
104556,0.8284295201301575
104557,-6.034004211425781
104558,-7.734370708465576
104559,-9.29257106781006
10456,-8.146350860595703
104560,-6.458088874816895
104561,-5.264337539672852
104562,1.3153170347213743
104563,-5.21889591217041
104564,-2.818977117538452
104565,-3.563049793243408
104566,-9.82085418701172
104567,-3.888744115829468
104568,-6.44200325012207
104569,-9.688928604125977
10457,0.4235333204269409
104570,-2.282649278640747
104571,-0.7487144470214844
104572,-6.459920883178711
104573,-4.271755218505859
104574,-3.8191206455230713
104575,-2.0322184562683105
104576,-5.11457109451294
104577,3.808894872665405
104578,-4.740934371948242
104579,-5.124395847320557
10458,-2.998952865600586
104580,3.518070936203003
104581,-0.9026370644569396
104582,-1.2548832893371582
104583,1.0182037353515625
104584,-5.584012031555176
104585,-6.489840984344482
104586,-5.469071865081787
104587,-2.143721580505371
104588,-7.546234607696533
104589,-9.236456871032717
10459,-1.6253701448440552
104590,-2.3142993450164795
104591,2.3005731105804443
104592,-2.4315640926361084
104593,-0.5418822169303894
104594,-2.7505245208740234
104595,-0.4237515330314636
104596,-1.5767858028411863
104597,-3.0118887424468994
104598,-4.064457893371582
104599,-11.33889102935791
1046,-3.13517689704895
10460,-2.193349838256836
104600,-1.2760003805160522
104601,-0.6519181132316589
104602,4.4710187911987305
104603,-8.465986251831055
104604,-7.496335029602051
104605,-7.469917774200439
104606,-2.104635000228882
104607,-3.7992544174194336
104608,-3.753984212875366
104609,-1.9824544191360476
10461,-2.7078490257263184
104610,-1.6834425926208496
104611,-9.870647430419922
104612,-2.887320280075073
104613,-8.984362602233887
104614,-4.224118232727051
104615,-9.259221076965332
104616,-11.195372581481934
104617,-0.4260768890380859
104618,4.336807727813721
104619,-7.467399597167969
10462,-3.2681355476379395
104620,4.3630690574646
104621,-5.300790786743164
104622,4.699478149414063
104623,-5.7378010749816895
104624,-1.6274535655975342
104625,-9.379084587097168
104626,-12.40984344482422
104627,-3.358588218688965
104628,4.44662618637085
104629,-8.860393524169922
10463,-0.4891443252563476
104630,-6.211030960083008
104631,-1.5813144445419312
104632,-6.616304874420166
104633,-0.5345969200134277
104634,-2.334481239318848
104635,-2.651111364364624
104636,-9.4157075881958
104637,-0.5261016488075256
104638,4.108584880828857
104639,-1.0897241830825806
10464,0.4317857027053833
104640,-6.8290114402771
104641,-4.252784729003906
104642,-1.7811399698257446
104643,-0.1225566416978836
104644,-4.053076267242432
104645,-1.470677375793457
104646,-0.7638664841651917
104647,-5.425787448883057
104648,-10.20425510406494
104649,-5.65518045425415
10465,0.3944184184074402
104650,-2.8993444442749023
104651,-8.287165641784668
104652,-2.3676257133483887
104653,-10.86050796508789
104654,-8.210864067077637
104655,-11.918699264526367
104656,-8.822408676147461
104657,-7.853643417358398
104658,-3.157167196273804
104659,-3.9891414642333984
10466,2.474337100982666
104660,-4.453073024749756
104661,-6.029157638549805
104662,-5.567398071289063
104663,-3.5710887908935547
104664,-12.397586822509766
104665,-5.670363903045654
104666,4.122607707977295
104667,-6.344854354858398
104668,-8.56620979309082
104669,-5.384688377380371
10467,-2.5677390098571777
104670,-4.55573034286499
104671,-1.7235227823257446
104672,-4.143435478210449
104673,-0.1728772670030594
104674,-6.036943435668945
104675,-1.5720200538635254
104676,-11.950828552246094
104677,-6.960030555725098
104678,-3.4830634593963623
104679,-6.859099388122559
10468,-6.280397415161133
104680,-10.20619773864746
104681,-9.111881256103516
104682,-6.145705699920654
104683,-8.065656661987305
104684,-0.8939600586891174
104685,-1.1019408702850342
104686,-9.307303428649902
104687,-6.776565074920654
104688,-4.053506374359131
104689,-6.588092803955078
10469,0.3636143803596496
104690,-5.488790512084961
104691,-6.264634609222412
104692,-1.0380219221115112
104693,-3.867048501968384
104694,-1.8181147575378416
104695,-1.8750725984573364
104696,-1.8544514179229736
104697,-7.153264999389648
104698,3.633384943008423
104699,-2.216592311859131
1047,2.325632095336914
10470,-1.5868699550628662
104700,3.972904682159424
104701,3.529525756835937
104702,-2.1124672889709477
104703,-1.7248835563659668
104704,3.1775453090667725
104705,-8.778425216674805
104706,-5.265303611755371
104707,-5.907323837280273
104708,-5.370693206787109
104709,-0.6396698951721191
10471,2.202474594116211
104710,5.012584209442139
104711,-7.60828971862793
104712,-6.221629619598389
104713,-2.681881189346313
104714,-2.310128927230835
104715,-7.419769763946533
104716,-1.4684020280838013
104717,-2.369385242462158
104718,-5.57176685333252
104719,-4.467222213745117
10472,-1.7025386095046997
104720,3.8553292751312256
104721,-1.9732722043991089
104722,-3.663433313369751
104723,-1.3068833351135254
104724,3.5561044216156006
104725,-4.90415620803833
104726,-2.6133029460906982
104727,-4.178586483001709
104728,-6.354071140289307
104729,-4.623301982879639
10473,-0.1043359339237213
104730,-8.618522644042969
104731,-8.656485557556152
104732,0.6869693398475647
104733,-0.4818122982978821
104734,-3.26739501953125
104735,-4.015597820281982
104736,-5.287610530853272
104737,-1.4574869871139526
104738,-3.553196907043457
104739,-6.014061450958252
10474,-1.3262617588043213
104740,-10.247625350952148
104741,-1.90588641166687
104742,-2.7974634170532227
104743,-1.4896057844161987
104744,-4.009324550628662
104745,-7.199435710906982
104746,-2.8739326000213623
104747,-0.1821358948945999
104748,-7.164144515991211
104749,-6.209466457366943
10475,-1.1401619911193848
104750,-1.7016727924346924
104751,-2.2763824462890625
104752,-3.728815078735352
104753,-1.9819462299346924
104754,-5.748801231384277
104755,-2.042060375213623
104756,-1.2304925918579102
104757,-5.467232704162598
104758,-7.543684005737305
104759,-5.337178707122803
10476,-7.816830635070801
104760,-6.176804542541504
104761,-7.461887836456299
104762,-3.569689512252808
104763,5.124964237213135
104764,-4.491816997528076
104765,-1.6560410261154177
104766,-6.044888496398926
104767,-5.914375305175781
104768,-9.04731559753418
104769,-4.577652931213379
10477,-0.3317152261734009
104770,3.5062365531921387
104771,-1.9324873685836792
104772,-1.3079183101654053
104773,-7.408249378204346
104774,-3.938197135925293
104775,5.148058891296387
104776,-5.667121887207031
104777,-4.391633033752441
104778,-2.5291616916656494
104779,-3.8116238117218018
10478,0.0124531611800193
104780,-9.712793350219728
104781,-3.790640592575073
104782,-11.628355026245115
104783,-12.755176544189451
104784,-7.117739677429199
104785,-1.4535307884216309
104786,3.083396673202514
104787,-3.5906927585601807
104788,-1.3470829725265503
104789,-4.061842441558838
10479,-6.143943786621094
104790,-4.420980930328369
104791,-2.6832470893859863
104792,-2.2079572677612305
104793,-4.165369987487793
104794,-0.9464614987373352
104795,-3.6863105297088623
104796,-8.851786613464355
104797,2.723403215408325
104798,-2.023058652877808
104799,4.263291358947754
105100,-7.623532295227051
105101,-8.98516845703125
105102,-9.018773078918455
105103,-1.2138997316360474
105104,-1.828591465950012
105105,-1.456427812576294
105106,-11.02700901031494
105107,-6.315077781677246
105108,-7.919942855834961
105109,-5.342577934265137
10511,-3.596420288085937
105110,-10.165529251098633
105111,-11.84738826751709
105112,0.4271646738052368
105113,-9.869977951049805
105114,-6.002468585968018
105115,-1.8801681995391848
105116,-3.1088147163391118
105117,-7.8252458572387695
105118,-2.771371841430664
105119,4.4663825035095215
10512,-5.367501258850098
105120,-3.3652639389038086
105121,-2.5856034755706787
105122,-6.766075134277344
105123,-11.710062980651855
105124,0.8665409684181213
105125,-9.101643562316896
105126,-1.081404685974121
105127,-7.844603538513184
105128,-6.0904035568237305
105129,-2.586591958999634
10513,-0.0412517338991165
105130,-0.3175789713859558
105131,4.0057373046875
105132,-9.810938835144045
105133,-6.855371475219727
105134,-5.341553688049316
1048,-7.896628379821777
10480,-2.44905686378479
104800,-6.545469760894775
104801,-5.552680015563965
104802,-3.801749229431152
104803,-1.4848203659057615
104804,-10.910454750061035
104805,-7.51663064956665
104806,3.827630519866944
104807,-0.274635374546051
104808,-4.256293773651123
104809,-0.3943303823471069
10481,-4.063352108001709
104810,-7.723024845123291
104811,3.625898599624634
104812,-7.477421760559082
104813,-6.7525177001953125
104814,-2.7288525104522705
104815,-0.0728469938039779
104816,0.3994626998901367
104817,-2.7599475383758545
104818,-0.3544156551361084
104819,-1.3566197156906128
10482,0.6000477075576782
104820,-1.7707343101501465
104821,-5.897626876831055
104822,-3.693395614624024
104823,-5.912132740020752
104824,-1.8866201639175413
104825,-3.024616479873657
104826,4.962673187255859
104827,-7.018832206726074
104828,-2.6346113681793213
104829,-5.571876049041748
10483,0.649167001247406
104830,-10.92152500152588
104831,-7.553999900817871
104832,-4.696634769439697
104833,-1.616683006286621
104834,-1.310910701751709
104835,-8.910707473754883
104836,-3.588646173477173
104837,-3.712870359420776
104838,-0.0029026493430137
104839,-5.1174139976501465
10484,2.371276617050171
104840,-2.652357816696167
104841,-11.440195083618164
104842,-1.5885001420974731
104843,-7.908286571502685
104844,-3.04470157623291
104845,2.9172523021698
104846,-7.639191627502441
104847,-2.805007219314575
104848,-8.08183765411377
104849,-2.1162543296813965
10485,-9.058122634887695
104850,-1.595404863357544
104851,-11.449907302856444
104852,-5.393868923187256
104853,-3.760392904281616
104854,-1.7248660326004028
104855,-10.644817352294922
104856,-1.930240511894226
104857,-6.12547492980957
104858,-5.359842300415039
104859,-8.176309585571289
10486,-4.7441020011901855
104860,-2.634368896484375
104861,-5.5608415603637695
104862,-11.130295753479004
104863,-1.914636254310608
104864,-10.513011932373049
104865,-2.706554889678955
104866,-4.663550853729248
104867,2.883520126342773
104868,-5.512994289398193
104869,-7.203765392303467
10487,2.016076803207397
104870,-1.8657506704330444
104871,-11.05614948272705
104872,-8.545103073120117
104873,-2.5706090927124023
104874,-3.092731237411499
104875,-0.393490195274353
104876,-10.63474178314209
104877,-12.72481918334961
104878,-11.818087577819824
104879,-9.870924949645996
10488,-0.4904208183288574
104880,-1.5382823944091797
104881,-5.688136100769043
104882,-9.60817527770996
104883,-5.258801460266113
104884,4.586288928985596
104885,-1.815357327461243
104886,3.807015895843506
104887,-10.35151195526123
104888,-3.963757753372192
104889,-3.0045859813690186
10489,-4.121543884277344
104890,-7.872572898864746
104891,-9.672958374023438
104892,-8.883709907531738
104893,-6.299246311187744
104894,-9.165533065795898
104895,-5.654122352600098
104896,-7.301071643829346
104897,-4.2667341232299805
104898,4.3619489669799805
104899,-3.776490211486816
10505,-1.7638123035430908
105050,-2.113744020462036
105051,2.766580104827881
105052,-7.915338516235352
105053,-8.236747741699219
105054,1.0992101430892944
105055,3.94987154006958
105056,3.50559139251709
105057,3.5798215866088867
105058,3.7527334690094
105059,-4.60593318939209
10506,-1.8867249488830569
105060,-3.861798286437988
105061,-1.7923215627670288
105062,-12.442323684692385
105063,-4.907325267791748
105064,3.281078815460205
105065,-5.580254554748535
105066,-2.399810791015625
105067,-5.601022720336914
105068,3.950680732727051
105069,-8.597387313842773
10507,3.059556722640991
105070,-2.954115867614746
105071,5.018548488616943
105072,4.1814470291137695
105073,-1.3731037378311155
105074,-0.1193505749106407
105075,-4.741256713867188
105076,-11.230226516723633
105077,-1.6076209545135498
105078,-7.537057399749756
105079,-5.447906970977783
10508,-1.943218469619751
105080,-5.770317077636719
105081,4.319953441619873
105082,-10.332085609436035
105083,-8.050627708435059
105084,-3.622536420822144
105085,-10.47373390197754
105086,0.1544145047664642
105087,-5.865597724914551
105088,-2.582829236984253
105089,-9.946314811706545
10509,2.412208318710327
105090,-3.799891471862793
105091,-4.495439052581787
105092,-2.1378462314605717
105093,0.419191837310791
105094,5.411720275878906
105095,-4.006200790405273
105096,-7.630873203277588
105097,3.04065489768982
105098,-4.988778114318848
105099,-1.5032634735107422
1051,-6.158472537994385
10510,-1.1260831356048584
1049,-1.975892782211304
10490,-2.991176128387451
104900,-1.9544882774353027
104901,-4.142938137054443
104902,4.58034086227417
104903,-13.531543731689451
104904,-4.452152729034424
104905,-3.105430603027344
104906,-11.591200828552246
104907,-2.2363405227661133
104908,-3.5359761714935303
104909,4.706192970275879
10491,1.3960344791412354
104910,-1.197160005569458
104911,-3.507129669189453
104912,-11.661869049072266
104913,-7.489663124084473
104914,-4.320977687835693
104915,-1.7139838933944702
104916,-4.560238838195801
104917,-2.8671202659606934
104918,-3.2219467163085938
104919,-3.4824650287628174
10492,-0.4222158193588257
104920,4.53080415725708
104921,-7.440675735473633
104922,-1.023983359336853
104923,-7.883312225341797
104924,-2.036302089691162
104925,-8.309669494628906
104926,-5.922330856323242
104927,-7.579335689544678
104928,-2.924783706665039
104929,-0.157511755824089
10493,-5.3647308349609375
104930,-2.6260998249053955
104931,2.1574153900146484
104932,-4.696921348571777
104933,-1.5553158521652222
104934,2.9621152877807617
104935,-6.94257402420044
104936,-6.957852363586426
104937,-9.572992324829102
104938,0.6358754634857178
104939,-6.267255783081055
10494,-8.35486888885498
104940,-6.866146564483643
104941,-10.429966926574709
104942,-5.765356540679932
104943,-13.334009170532228
104944,3.6868276596069336
104945,-7.097906112670898
104946,-1.5433403253555298
104947,5.245684623718262
104948,-0.8902193307876587
104949,-1.5727113485336304
10495,-6.337457180023193
104950,-8.405476570129395
104951,-7.562074661254883
104952,-5.769845008850098
104953,-8.363248825073242
104954,-2.604827880859375
104955,-2.447021484375
104956,-1.1624343395233154
104957,-8.871664047241211
104958,-1.677801489830017
104959,-10.640657424926758
10496,-3.929313898086548
104960,-8.605451583862305
104961,-4.689867973327637
104962,-0.264156699180603
104963,-4.841983795166016
104964,-5.40917444229126
104965,-5.817724227905273
104966,-2.950673341751098
104967,-7.343445301055908
104968,-6.719234466552734
104969,-7.42934513092041
10497,-3.4306600093841557
104970,-2.193222045898437
104971,-5.767868041992188
104972,-2.81437349319458
104973,-8.353232383728027
104974,-0.2766322493553161
104975,-4.8750176429748535
104976,-7.505543708801269
104977,-2.292886018753052
104978,-4.317605495452881
104979,-9.818144798278809
10498,-6.997211456298828
104980,-5.96130895614624
104981,-3.97157883644104
104982,-2.638181209564209
104983,-4.74912166595459
104984,1.0207712650299072
104985,3.81146502494812
104986,-6.003251075744629
104987,-3.0311896800994877
104988,-12.025309562683104
104989,-9.095322608947754
10499,-0.6029540300369263
104990,-2.6048974990844727
104991,-1.367561101913452
104992,-0.4145184159278869
104993,-4.44091272354126
104994,1.2557765245437622
104995,-11.362441062927246
104996,-2.5187108516693115
104997,3.332712173461914
104998,-10.51929759979248
104999,-6.043144226074219
105,-7.264005184173584
1050,-6.586036205291748
10500,2.717257261276245
105000,4.506740570068359
105001,-7.362573146820068
105002,-2.637296438217163
105003,-13.554698944091797
105004,4.184991359710693
105005,-6.129192352294922
105006,-5.831228256225586
105007,-8.662208557128906
105008,-9.062822341918944
105009,-10.116403579711914
10501,-1.909252047538757
105010,-1.4250072240829468
105011,-9.185885429382324
105012,-2.7206618785858154
105013,-2.2990334033966064
105014,-5.906413555145264
105015,-9.048174858093262
105016,-5.12445878982544
105017,-9.399219512939451
105018,-4.68671464920044
105019,-2.1570401191711426
10502,0.4828828573226928
105020,-3.6930549144744873
105021,-6.761499881744385
105022,3.9703688621521
105023,-5.78730583190918
105024,-4.5577921867370605
105025,-5.451642990112305
105026,-11.51202392578125
105027,-1.1622793674468994
105028,-13.085680961608888
105029,-1.649726629257202
10503,2.487922430038452
105030,-0.0025768233463168
105031,-5.09303092956543
105032,-7.525221824645996
105033,-3.534019947052002
105034,-12.825092315673828
105035,-10.281871795654297
105036,-3.004991054534912
105037,-12.949444770812988
105038,-7.585540294647217
105039,4.222893238067627
10504,-4.236397743225098
105040,0.3347751498222351
105041,-4.446808338165283
105042,0.1892482936382293
105043,-7.337402820587158
105044,-2.170544385910034
105045,-8.71059513092041
105046,-10.91408348083496
105047,-5.401946067810059
105048,-14.04277801513672
105049,-10.974966049194336
105135,-2.880488395690918
105136,-1.7481552362442017
105137,-11.737150192260742
105138,-1.2846355438232422
105139,-7.182842254638672
10514,-7.926999092102051
105140,-5.936125755310059
105141,-2.525750160217285
105142,-3.243715047836304
105143,-11.747087478637695
105144,-6.061199188232422
105145,3.3050544261932373
105146,-7.966690540313721
105147,-2.2318739891052246
105148,-12.104944229125977
105149,-1.288497805595398
10515,2.7391748428344727
105150,-0.6374185681343079
105151,-5.743353843688965
105152,-6.145616054534912
105153,-4.964394092559815
105154,-1.3844894170761108
105155,2.8635003566741943
105156,-5.215670585632324
105157,4.505778789520264
105158,-2.162419319152832
105159,-7.440781116485596
10516,-4.763961791992188
105160,-0.7095919251441956
105161,-8.687638282775879
105162,-10.588666915893556
105163,-0.1418306231498718
105164,-4.449956893920898
105165,-9.642739295959473
105166,-6.834262371063232
105167,-5.033928871154785
105168,3.797995805740357
105169,-1.774951457977295
10517,-7.918947219848633
105170,4.825138568878174
105171,-6.594554901123047
105172,4.7453484535217285
105173,-11.319062232971191
105174,-6.815796852111816
105175,-3.18959641456604
105176,3.434480667114258
105177,-3.0642104148864746
105178,-4.815561294555664
105179,-10.300726890563965
10518,-2.6924099922180176
105180,-2.667258977890014
105181,-4.03751277923584
105182,-13.158913612365724
105183,-11.962889671325684
105184,0.6570219397544861
105185,-5.979599475860596
105186,-3.0147242546081543
105187,0.2928087711334228
105188,-0.6980941295623779
105189,-6.008497714996338
10519,-0.3959751725196838
105190,-8.061229705810547
105191,-6.751071453094482
105192,4.328507423400879
105193,0.1163205355405807
105194,-2.490902900695801
105195,-5.135678768157959
105196,4.537805080413818
105197,4.523593902587891
105198,-1.962857842445373
105199,-6.336638450622559
105501,-2.1482491493225098
105502,-6.557944297790527
105503,-7.257799625396728
105504,-1.3788398504257202
105505,-5.956094741821289
105506,-0.4486320614814758
105507,3.378361225128174
105508,-7.868005752563477
105509,4.729555130004883
10551,-1.6853246688842771
105510,-0.7520269751548767
105511,-8.392128944396973
105512,-5.334693431854248
105513,-11.27455997467041
105514,-2.7857460975646973
105515,-11.427125930786133
105516,-0.86041659116745
105517,-1.8609817028045652
105518,-10.433770179748535
105519,-7.310639381408691
10552,-0.4706728458404541
105520,-9.579904556274414
105521,-3.618065118789673
105522,-8.417386054992676
105523,-3.52551531791687
105524,-9.233068466186523
105525,-5.488893032073975
105526,-6.543011665344238
105527,-2.840161085128784
105528,-1.946661353111267
105529,-5.825087070465088
10553,-3.3211445808410645
105530,-1.801969170570373
105531,5.001654624938965
105532,-1.2495204210281372
105533,-8.966615676879883
105534,-6.953993320465088
105535,-7.106125354766846
105536,-8.315841674804688
105537,-12.95334243774414
105538,-11.137176513671877
105539,-2.6906745433807373
10554,-2.019268751144409
105540,-2.3534586429595947
105541,5.038455009460449
105542,-2.873830318450928
105543,-0.2351739704608917
105544,-2.061870574951172
105545,-3.779156684875488
105546,-5.703589916229248
105547,-7.433172225952148
105548,-11.09963607788086
105549,-6.72387170791626
10555,3.1725807189941406
105550,-4.38454532623291
105551,-5.559854507446289
105552,-6.4270453453063965
105553,-1.2022725343704224
105554,-3.01798415184021
105555,-3.578094005584717
105556,-5.5122809410095215
105557,-9.61201000213623
105558,-8.679922103881836
105559,-0.8449420928955078
10556,-4.638139724731445
105560,-4.255984783172607
105561,5.116116046905518
105562,0.4400662779808044
105563,-6.874275207519531
105564,4.957252025604248
105565,-4.025611400604248
105566,1.815177083015442
105567,-2.30517315864563
105568,-0.4758505225181579
105569,-4.872876167297363
10557,-4.539276599884033
105570,-2.558847188949585
105571,-8.636672019958496
105572,-2.718656539916992
105573,-0.970400094985962
105574,-4.662919044494629
105575,-9.039626121520996
105576,-12.811745643615724
105577,4.468462944030762
105578,-3.415587902069092
105579,4.194730281829834
10558,1.5400420427322388
105580,-13.871986389160156
105581,-0.3021164536476135
105582,-9.030820846557615
105583,-6.988420486450195
105584,-3.529350996017456
105585,-11.834434509277344
105586,-7.23106575012207
105587,-5.994477272033691
105588,-0.0399092137813568
105589,-10.061473846435549
1052,-9.785120010375977
10520,-1.9511654376983645
105200,-6.8029890060424805
105201,-2.851820468902588
105202,-0.0913134142756462
105203,-4.684544086456299
105204,-9.1282320022583
105205,-4.481411933898926
105206,-5.861382961273193
105207,-4.511032104492188
105208,-3.599764823913574
105209,-2.489410877227783
10521,1.4798146486282349
105210,-3.770237922668457
105211,-2.634466648101806
105212,-6.818480014801025
105213,-2.408639907836914
105214,-5.803281784057617
105215,-1.863107800483704
105216,-4.694448947906494
105217,0.1620707511901855
105218,-7.123934268951416
105219,-3.785922527313232
10522,1.0883110761642456
105220,-2.131174325942993
105221,-0.8648044466972351
105222,-6.097324371337891
105223,-11.491134643554688
105224,-0.477460503578186
105225,-7.2530035972595215
105226,-2.9116599559783936
105227,-3.440056800842285
105228,-6.05162525177002
105229,-0.8401525616645813
10523,-7.02489185333252
105230,-7.835575103759766
105231,-8.001420021057129
105232,3.9285457134246826
105233,-0.4962611794471741
105234,-12.001846313476562
105235,-5.22361421585083
105236,-5.800510883331299
105237,-1.9980758428573608
105238,4.243847370147705
105239,-10.116029739379885
10524,-4.756855487823486
105240,-6.204617977142334
105241,-6.786994457244873
105242,-0.0287707485258579
105243,-2.003340482711792
105244,3.17948579788208
105245,-4.75343656539917
105246,-2.893425941467285
105247,-2.098527669906616
