ID,score
115908,-4.440880298614502
115909,-0.4881298840045929
11591,-2.2996392250061035
115910,5.393042087554932
115911,-3.953972578048706
115912,-1.6706794500350952
115913,-6.7019805908203125
115914,3.236824989318848
115915,-3.2563729286193848
115916,-2.681938409805298
115917,-10.894766807556152
115918,-2.449528694152832
115919,-4.61370849609375
11592,-1.2601385116577148
115920,-1.3165849447250366
115921,-8.441936492919922
115922,-7.163943767547607
115923,-4.9516425132751465
115924,-1.2981637716293335
115925,-2.7067503929138184
115926,-0.5296314358711243
115927,-3.5341780185699463
115928,-1.1765164136886597
115929,-8.583684921264648
11593,-2.266454696655273
115930,5.003159999847412
115931,-9.511832237243652
115932,-7.419207572937012
115933,-4.187887191772461
115934,-7.27117395401001
115935,-2.41016697883606
115936,-2.528698682785034
115937,-10.021561622619627
115938,-3.934680223464966
115939,-5.333156585693359
11594,2.2706563472747803
115940,-3.001629114151001
115941,-4.682384967803955
115942,4.638919830322266
115943,0.7519798278808594
115944,-8.050028800964355
115945,-2.509276390075684
115946,-9.906289100646973
115947,-5.62692928314209
115948,-6.597033977508545
115949,-2.854564666748047
11595,-1.0832645893096924
115950,-7.939586162567139
115951,-5.255098342895508
115952,-6.4098663330078125
115953,-4.409309387207031
115954,4.5904717445373535
115955,-7.056775093078613
115956,-4.579063892364502
115957,-1.634068250656128
115958,5.3549909591674805
115959,-3.2087857723236084
11596,-0.0428851321339607
115960,-7.402527332305908
115961,-1.9769513607025144
115962,-2.276301145553589
115963,-7.87065315246582
115964,-9.067755699157717
115965,-6.590683460235596
115966,-2.8233041763305664
115967,-6.1582112312316895
115968,-4.1250104904174805
115969,-4.291685104370117
11597,-10.023815155029297
115970,-7.468049049377441
115971,-5.15350341796875
115972,-2.0362484455108643
115973,-1.393979549407959
115974,-5.486565113067627
115975,4.124937534332275
115976,-3.767571687698364
115977,-2.630148410797119
115978,-4.00320291519165
115979,-0.0403930842876434
11598,-1.042392015457153
115980,-5.812230587005615
115981,-8.712029457092285
115982,0.4981371462345123
115983,-7.511251449584961
115984,0.6468939781188965
115985,-1.2802661657333374
115986,-2.61441707611084
115987,-0.8291777968406677
115988,-1.9046216011047363
115989,-3.1250123977661133
11599,-5.095567226409912
115990,-8.177762985229492
115991,3.430243492126465
115992,-8.632692337036133
115993,-5.881243705749512
115994,-2.9736199378967285
115995,-4.197071552276611
115996,-7.786496162414551
115997,-4.64835262298584
115998,-1.734755039215088
115999,-2.098737955093384
116,2.2246217727661133
1160,-6.7064595222473145
15900,-1.6595447063446045
15901,-4.839582443237305
15908,-1.948531031608581
15909,-4.678346633911133
15910,-4.059720039367676
15911,-7.394303321838379
15918,-2.0866618156433105
15919,-4.595070838928223
15920,0.0397394783794879
15921,-6.2109456062316895
15928,-3.8963780403137207
15929,-4.265897750854492
15930,-2.885200262069702
15931,-6.786969184875488
15938,-1.7949804067611694
15939,-3.579535484313965
15940,-6.666224002838135
15941,-6.064261436462402
15948,-3.1924753189086914
15949,4.069885730743408
15950,-6.887424468994141
15951,-4.852773189544678
15958,2.641857624053955
15959,-0.7383915781974792
15960,-4.271587371826172
15961,-0.7367100715637207
15968,-7.878178596496582
15969,0.3687433302402496
15970,-3.35978627204895
15971,-3.4806342124938965
15978,3.501462459564209
15979,-1.6167432069778442
11600,3.888329267501831
116000,-3.4620609283447266
116001,-1.7380130290985107
116002,-5.582019329071045
116003,-8.312901496887207
116004,-7.524608612060547
116005,-3.483898878097534
116006,-5.38745641708374
116007,-1.5477889776229858
116008,-1.505839705467224
116009,-3.967553615570069
16030,-1.23765230178833
16031,1.0489808320999146
16038,-2.6749727725982666
16039,-0.0835117474198341
11601,2.8233397006988525
116010,-0.6198420524597168
116011,-4.665753364562988
116012,-3.479473352432251
116013,-3.5193607807159424
116014,-0.5274673700332642
116015,0.2394753247499466
116016,-3.2068912982940674
116017,1.7367100715637207
116018,-2.212618112564087
116019,-3.0250823497772217
11602,3.182342767715454
116020,-2.836280345916748
116021,-4.8948283195495605
116022,-8.056148529052734
116023,4.623793125152588
116024,-1.6556404829025269
116025,-2.44881010055542
116026,-4.56995964050293
116027,-4.315037727355957
116028,-2.9910988807678223
116029,-6.715240001678467
11603,2.9705049991607666
116030,-11.408138275146484
116031,-3.168959617614746
116032,-8.107860565185547
116033,-0.4689226746559143
116034,4.995439052581787
116035,-2.9394850730896
116036,-8.601634979248047
116037,-0.7281923294067383
116038,-1.965071201324463
116039,-5.234292507171631
11604,-1.4332691431045532
116040,-2.9122445583343506
116041,-8.978297233581543
116042,-0.1804549694061279
116043,-4.2144951820373535
116044,-4.703892230987549
116045,-3.170359373092652
116046,-7.161885738372803
116047,-3.8070878982543945
116048,-3.978872537612915
116049,3.304379940032959
11605,-2.199711322784424
116050,4.363937854766846
116051,-4.799264430999756
116052,4.67456579208374
116053,-7.075003623962402
116054,-3.1232147216796875
116055,-7.320494174957275
116056,-0.4273020327091217
116057,-8.444864273071289
116058,0.6897438764572144
116059,-2.8580448627471924
11606,3.4853901863098145
116060,-5.962984085083008
116061,5.268040657043457
116062,-9.798133850097656
116063,-7.21065616607666
116064,-3.1457531452178955
116065,-4.503738880157471
116066,-2.5747148990631104
116067,-5.871986389160156
116068,0.1905092298984527
116069,-2.7778027057647705
11607,-1.9165164232254028
116070,4.485534191131592
116071,-6.313571453094482
116072,-8.604004859924316
116073,-0.4210445582866668
116074,-2.833753824234009
116075,-6.433877468109131
116076,-3.142530918121338
116077,5.09234619140625
116078,4.839312553405762
116079,-4.091341972351074
16000,2.0085957050323486
16001,-4.266013145446777
16008,-4.107214450836182
16009,-1.5620800256729126
16010,-4.230326175689697
16011,3.940165281295776
16018,-6.94719123840332
16019,-3.615396022796631
16020,0.6757194399833679
16021,-2.196063280105591
16028,-3.002524375915528
16029,1.0982741117477417
16040,-3.8973984718322754
16041,-4.847980976104736
16048,3.521869421005249
16049,3.151039123535156
16050,-1.4044771194458008
16051,-4.154402732849121
16058,-2.02209997177124
16059,0.97277569770813
16060,-0.9443329572677612
16061,-1.2831814289093018
16068,-4.611675262451172
16069,-3.2283239364624023
16070,2.235225200653076
16071,-2.3074734210968018
16078,-0.1570934504270553
16079,-0.2473946511745453
11608,-3.159754037857056
116080,-4.19303560256958
116081,-2.910294771194458
116082,-10.600449562072754
116083,-2.45599102973938
116084,-5.246335506439209
116085,3.655250072479248
116086,-3.990924119949341
116087,-7.921428203582764
116088,-3.901185750961304
116089,-8.689422607421875
11609,-6.202526569366455
116090,3.5151429176330566
116091,-6.2911882400512695
116092,1.177563190460205
116093,-1.302074670791626
116094,-6.593678951263428
116095,-4.188299655914307
116096,-3.3173794746398926
116097,-2.807311534881592
116098,4.839188575744629
116099,-3.569112539291382
1161,2.703803062438965
11610,-8.688752174377441
116100,-5.838841438293457
116101,-2.58333420753479
116102,5.883926868438721
116103,-6.790390491485596
116104,-1.7216129302978516
116105,-2.6841635704040527
116106,-3.6025948524475098
116107,-3.839766502380371
116108,3.7384536266326895
116109,-2.4458227157592773
16130,-4.736301422119141
16131,-1.330438494682312
16138,2.343159437179565
16139,0.1566864997148513
11611,-4.077648639678955
116110,-2.097944021224976
116111,-2.881094217300415
116112,-2.704275608062744
116113,-2.6536495685577397
116114,-2.6668248176574707
116115,-2.810694932937622
116116,-9.370965957641602
116117,-2.2965328693389893
116118,-4.195393562316895
116119,-4.999685764312744
11612,1.1861951351165771
116120,-5.233345985412598
116121,-8.982402801513672
116122,4.040875434875488
116123,3.917456865310669
116124,-1.3976963758468628
116125,-3.9336562156677246
116126,-6.758820056915283
116127,-1.1748936176300049
116128,-2.818819284439087
116129,-0.4831976294517517
11613,-5.316854476928711
116130,-1.2259711027145386
116131,-5.984767913818359
116132,-2.349980115890503
116133,-4.914257049560547
116134,-6.601950645446777
116135,2.9359097480773926
116136,-0.7886655926704407
116137,-1.4830394983291626
116138,-3.083504199981689
116139,-11.650315284729004
11614,-2.671488046646118
116140,-3.12213134765625
116141,-4.824479579925537
116142,-7.88104248046875
116143,-2.890496253967285
116144,-4.833018779754639
116145,-1.2652980089187622
116146,-6.128139972686768
116147,-1.7348631620407104
116148,-11.19871711730957
116149,0.1614374071359634
11615,0.0629403069615364
116150,-3.5847387313842773
116151,-1.0231337547302246
116152,-1.8104360103607176
116153,-3.326577663421631
116154,-7.618125915527344
116155,0.3856957852840423
116156,-7.784503936767578
116157,-0.9573825001716614
116158,-3.5201992988586426
116159,-5.308937072753906
11616,0.2420533746480941
116160,-5.326950073242188
116161,-3.173476457595825
116162,-1.0029566287994385
116163,-2.023385524749756
116164,-7.763209819793701
116165,-2.6819422245025635
116166,-8.876605987548828
116167,-9.901951789855955
116168,4.395050048828125
116169,-2.8911850452423096
11617,-3.665648221969605
116170,-0.961467146873474
116171,5.411462306976318
116172,-1.700575828552246
116173,-7.220592498779297
116174,-1.7023704051971436
116175,-3.5798356533050537
116176,-2.987843990325928
116177,-4.632923126220703
116178,-1.4522448778152466
116179,-10.506084442138672
16100,-3.489778518676758
16101,-8.025880813598633
16108,3.013754367828369
16109,-3.903960466384888
16110,-2.12280011177063
16111,-4.574190616607666
16118,-4.361116886138916
16119,-2.872967481613159
16120,-5.570555686950684
16121,-2.999752283096313
16128,-5.983191013336182
16129,0.3105142712593078
16140,-4.693548679351807
16141,-5.3417792320251465
16148,-1.5212379693984983
16149,-0.2641947269439697
16150,-1.0463831424713137
16151,1.1875264644622805
16158,1.202212691307068
16159,-5.156920909881592
16160,-4.780149459838867
16161,-4.491202831268311
16168,2.1992592811584477
16169,-4.8277130126953125
16170,0.6239840388298035
16171,2.4346795082092285
16178,-1.1129847764968872
16179,3.000699758529663
11618,-2.131324052810669
116180,-4.053155422210693
116181,0.3083912432193756
116182,-2.597670555114746
116183,-1.6417624950408936
116184,-8.22545337677002
116185,-3.722445726394653
116186,-7.242244720458984
116187,-7.690068244934082
116188,-4.785460472106934
116189,-3.087890148162842
11619,-3.9234771728515625
116190,-3.758659601211548
116191,-2.1989195346832275
116192,4.747392654418945
116193,5.863867282867432
116194,-1.4765397310256958
116195,-2.185656785964966
116196,-6.486477851867676
116197,-3.953500747680664
116198,4.585950374603272
116199,-2.727220296859741
1162,-4.735748291015625
11620,-6.292004585266113
116200,-1.414249300956726
116201,2.6926465034484863
116202,-3.37387752532959
116203,-6.051230430603027
116204,3.0828213691711426
116205,-1.0111300945281982
116206,-6.399848461151123
116207,0.2549168765544891
116208,1.707656741142273
116209,0.8089417219161987
16230,-2.615220308303833
16231,-0.6846765875816345
16238,-4.824944496154785
16239,-3.7561228275299072
11621,-5.214189529418945
116210,-2.600870370864868
116211,-2.625056505203247
116212,-1.055311679840088
116213,-10.196735382080078
116214,-2.6271307468414307
116215,-4.786533832550049
116216,-4.252213478088379
116217,-1.5267245769500732
116218,3.561636686325073
116219,-5.313037872314453
11622,-3.40730619430542
116220,-2.6599457263946533
116221,-3.788288831710816
116222,-3.728991746902466
116223,5.465615749359131
116224,-0.0299245379865169
116225,-2.5678813457489014
116226,-0.2176363319158554
116227,-6.76447057723999
116228,-5.564702033996582
116229,-2.797471046447754
11623,-5.777679443359375
116230,5.231061458587647
116231,-6.326852798461914
116232,-7.348098278045654
116233,4.624910831451416
116234,-4.876187324523926
116235,3.854373216629028
116236,-7.901856899261475
116237,-8.260428428649902
116238,-5.493701457977295
116239,-1.627199411392212
11624,-5.076544284820557
116240,-2.940911054611206
116241,4.33774471282959
116242,-3.1495039463043213
116243,-2.403151035308838
116244,-6.102893352508545
116245,-5.583196640014648
116246,-3.042724847793579
116247,-9.654069900512695
116248,-5.948429107666016
116249,-9.300103187561035
11625,1.9931644201278689
116250,-1.315850853919983
116251,4.518412113189697
116252,-0.0162914972752332
116253,-1.4132519960403442
116254,0.3593592643737793
116255,-2.685433387756348
116256,-4.849038124084473
116257,-0.1643369197845459
116258,-0.1326321512460708
116259,-7.199642181396484
11626,3.774488925933838
116260,-3.693124771118164
116261,-2.7190945148468018
116262,-8.01302433013916
116263,4.943179607391357
116264,-9.615856170654297
116265,-2.6087851524353027
116266,-7.206080913543701
116267,-0.6071669459342957
116268,-5.057876110076904
116269,-8.537284851074219
11627,-0.0838448628783226
116270,-1.5087323188781738
116271,4.061978340148926
116272,-2.04219651222229
116273,-7.701296806335449
116274,-2.374910831451416
116275,-2.1316046714782715
116276,-5.030294895172119
116277,-7.997276306152344
116278,-5.006723880767822
116279,-2.5145671367645264
16200,0.3762232065200805
16201,1.8778276443481443
16208,3.2763028144836426
16209,-4.151250839233398
16210,-2.403334379196167
16211,-3.399775505065918
16218,3.1769556999206543
16219,-1.149955987930298
16220,2.77213716506958
16221,2.9964468479156494
16228,-3.3947036266326904
16229,0.9613261222839355
16240,-6.72037935256958
16241,2.3781161308288574
16248,-1.5910707712173462
16249,-3.449227333068848
16250,0.7964939475059509
16251,3.341886043548584
16258,-1.731230854988098
16259,-1.2138879299163818
16260,-1.5144331455230713
16261,1.5546663999557495
16268,2.2596116065979004
16269,-8.258695602416992
16270,-6.851961135864258
16271,-4.923511505126953
16278,-2.107088565826416
16279,2.3546481132507324
11628,-4.392253398895264
116280,-9.25809097290039
116281,2.988309383392334
116282,-4.775406360626221
116283,5.158926963806152
116284,4.123236179351807
116285,-1.4652299880981443
116286,-2.655704498291016
116287,-4.5599446296691895
116288,-5.6684393882751465
116289,3.672063827514648
11629,3.2563698291778564
116290,4.49080228805542
116291,5.502474784851074
116292,-3.132540464401245
116293,-3.0908215045928955
116294,4.475008010864258
116295,-10.793172836303713
116296,-3.993164777755737
116297,-8.107733726501465
116298,-2.535600185394287
116299,4.195836067199707
1163,-0.5019669532775879
11630,-0.4932360053062439
116300,-1.37938392162323
116301,-2.522939682006836
116302,-2.295365810394287
116303,-3.996271371841431
116304,-2.2887041568756104
116305,-2.5432724952697754
116306,4.275114059448242
116307,-2.1660797595977783
116308,-6.97784423828125
116309,-1.350965142250061
16330,2.523431301116944
16331,-4.024296283721924
16338,0.1848240792751312
16339,0.0743157640099525
11631,0.250843346118927
116310,-4.070439338684082
116311,-3.792305707931519
116312,-3.1053361892700195
116313,4.233305931091309
116314,-1.1461279392242432
116315,-3.301823854446411
116316,-2.347916603088379
116317,4.548890590667725
116318,-0.4988897144794464
116319,-0.613936185836792
11632,-7.546207427978516
116320,-11.10304355621338
116321,3.193430185317993
116322,-1.0096391439437866
116323,-4.034471035003662
116324,-6.622668266296387
116325,-6.642519474029541
116326,4.8454670906066895
116327,-3.2883403301239014
116328,-4.642780780792236
116329,-4.583708763122559
11633,-7.310377597808838
116330,-0.92129385471344
116331,-2.2939982414245605
116332,-3.974034309387207
116333,-0.4873643815517425
116334,-1.8374483585357664
116335,-1.9288362264633176
116336,-4.887742519378662
116337,4.912965774536133
116338,2.673262596130371
116339,-1.133066177368164
11634,-3.051200151443481
116340,-3.468522787094116
116341,-2.429982900619507
116342,4.534511089324951
116343,1.025168538093567
116344,-2.2735908031463623
116345,-3.901320695877075
116346,-3.2467401027679443
116347,-5.190718650817871
116348,4.61665153503418
116349,-0.4680391848087311
11635,-5.9615631103515625
116350,0.793888509273529
116351,-2.9926095008850098
116352,-2.854657888412476
116353,-4.795372009277344
116354,-11.437223434448242
116355,-3.293689250946045
116356,-4.4973464012146
116357,-3.036942720413208
116358,-3.63507342338562
116359,-4.013789176940918
11636,-1.2934080362319946
116360,-8.515044212341309
116361,-6.437320709228516
116362,-2.8812530040740967
116363,-9.000712394714355
116364,-2.1975369453430176
116365,2.7617292404174805
116366,-3.4758691787719727
116367,-4.480077743530273
116368,-7.153217315673828
116369,-3.5217690467834477
11637,-3.82136869430542
116370,-8.709026336669922
116371,-5.574692726135254
116372,4.271040439605713
116373,-2.5584018230438232
116374,-3.659532308578491
116375,-1.2046465873718262
116376,-2.065387010574341
116377,-2.449880123138428
116378,-3.226677417755127
116379,-4.72773027420044
16300,-4.585171699523926
16301,-0.5856279730796814
16308,0.2799864411354065
16309,1.3146820068359375
16310,-3.799054384231568
16311,-6.589237213134766
16318,-5.889157772064209
16319,0.2380525320768356
16320,-8.655704498291016
16321,-2.964635133743286
16328,-2.213244199752808
16329,-6.057538032531738
16340,-1.5561400651931765
16341,4.154004096984863
16348,0.0615426264703273
16349,-2.2706429958343506
16350,1.5474531650543213
16351,2.823509454727173
16358,-3.480950832366944
16359,-3.791491270065308
16360,-0.3368525505065918
16361,-8.762672424316406
16368,-1.5884162187576294
16369,0.9999212026596068
16370,-0.1021737679839134
16371,-4.395507335662842
16378,-2.744213342666626
16379,0.0158564299345016
11638,-0.3684943318367004
116380,-5.935184955596924
116381,-1.5066874027252195
116382,-1.2959548234939575
116383,-6.768503665924072
116384,-5.914246559143066
116385,-9.062846183776855
116386,3.593210935592652
116387,-2.5566399097442627
116388,-6.695889949798584
116389,4.405887126922607
11639,-1.1923454999923706
116390,-0.8770261406898499
116391,-1.6330803632736206
116392,-6.303955078125
116393,0.4165266454219818
116394,-4.291599750518799
116395,-3.5853211879730225
116396,-4.650139331817627
116397,-5.661899566650391
116398,-4.22758674621582
116399,-3.262293577194214
1164,-6.388485431671143
11640,-2.962040424346924
116400,-4.885818958282471
116401,4.664681911468506
116402,-2.043545722961426
116403,-7.836044788360596
116404,-5.849846839904785
116405,-9.364296913146973
116406,-0.2248065769672393
116407,2.81154465675354
116408,-5.959375381469727
116409,-7.712057590484619
16430,-5.594899654388428
16431,2.764932632446289
16438,-2.05202317237854
16439,-1.6111990213394165
11641,-2.4638800621032715
116410,-11.593070030212402
116411,-1.2011597156524658
116412,-2.79223370552063
116413,-2.408854961395264
116414,-2.394430637359619
116415,-5.073188304901123
116416,-1.644883394241333
116417,0.2793781459331512
116418,3.526045083999634
116419,-7.954861640930176
11642,-4.119544982910156
116420,-5.22992753982544
116421,-4.132674694061279
116422,-6.4024152755737305
116423,-5.935352325439453
116424,-5.471560955047607
116425,4.5890936851501465
116426,-7.503908634185791
116427,-5.134114742279053
116428,-7.968484878540039
116429,3.142884969711304
11643,0.663859486579895
116430,-2.1005725860595703
116431,-1.9229421615600584
116432,-1.1553601026535034
116433,0.1792400926351547
116434,-7.2849555015563965
116435,5.506735801696777
116436,-9.344722747802734
116437,-3.268605709075928
116438,-4.164888381958008
116439,-5.939772605895996
11644,-4.587894439697266
116440,4.027660846710205
116441,-2.3773343563079834
116442,4.631292343139648
116443,-2.256092071533203
116444,-6.914941310882568
116445,-2.077951192855835
116446,3.5226337909698486
116447,4.125745296478272
116448,0.2109694480895996
116449,-5.776825428009033
11645,1.6585394144058228
116450,4.043508052825928
116451,-4.1805291175842285
116452,-4.139966011047363
116453,5.8070502281188965
116454,-9.926580429077148
116455,-2.103464126586914
116456,-6.11841344833374
116457,3.62994647026062
116458,-1.134982943534851
116459,-6.045092105865479
11646,-4.7814531326293945
116460,-0.0474616065621376
116461,-2.867811441421509
116462,1.2695579528808594
116463,-4.2173752784729
116464,-3.4223568439483643
116465,-3.163241147994995
116466,-5.626182556152344
116467,-2.6145265102386475
116468,2.9361143112182617
116469,0.8079999089241028
11647,1.05919349193573
116470,-6.195281505584717
116471,-0.4039326608181
116472,-0.8766276836395264
116473,-4.4579386711120605
116474,-5.81926965713501
116475,-6.36388111114502
116476,-4.449220180511475
116477,-1.449881672859192
116478,-2.1517763137817383
116479,-5.3348774909973145
16400,-2.6890628337860107
16401,-7.599610328674316
16408,-0.8240628242492676
16409,2.352271795272827
16410,0.7380884289741516
16411,-6.5345659255981445
16418,-4.972030162811279
16419,-7.511082172393799
16420,-6.586728096008301
16421,1.0973795652389526
16428,-0.1275583952665329
16429,-2.3462159633636475
16440,-2.685122489929199
16441,-5.126590728759766
16448,-1.8402212858200075
16449,2.992791652679444
16450,-4.8752312660217285
16451,-1.1356552839279177
16458,1.8879530429840088
16459,-4.165473937988281
16460,-1.8444721698760984
16461,-2.184499263763428
16468,-7.633242607116699
16469,-7.145266056060791
16470,-7.028323650360107
16471,2.5111937522888184
16478,0.0403209179639816
16479,1.855318903923035
11648,-4.580801963806152
116480,-4.671961784362793
116481,-3.178731918334961
116482,-4.920975685119629
116483,5.308786392211914
116484,-2.571894884109497
116485,-3.60242247581482
116486,-6.434022903442383
116487,-3.979188680648804
116488,-0.9531136751174928
116489,-3.9964170455932617
11649,-2.902760982513428
116490,-3.3935320377349854
116491,-7.837422370910644
116492,4.315959453582764
116493,-6.739047050476074
116494,-0.2173050493001938
116495,-5.91832971572876
116496,-1.858383059501648
116497,-4.1260986328125
116498,-6.249560832977295
116499,-1.172699213027954
1165,-0.4888315200805664
11650,1.954850554466248
116500,1.40089213848114
116501,-6.012793064117432
116502,2.6617753505706787
116503,-6.857701778411865
116504,-2.3729166984558105
116505,-2.352038145065308
116506,-3.828242301940918
116507,-3.497805118560791
116508,-2.2722654342651367
116509,-6.15834903717041
16530,3.0562973022460938
16531,-4.301314830780029
16538,-4.637357711791992
16539,-0.7759371995925903
11651,1.241711139678955
116510,-1.9917606115341189
116511,0.771632730960846
116512,-4.270190715789795
116513,-2.235062837600708
116514,-2.597419500350952
116515,-6.461623668670654
116516,-6.42842435836792
116517,-5.131227493286133
116518,-6.78636360168457
116519,-3.977547645568848
11652,-4.490548610687256
116520,-2.3251192569732666
116521,-6.706790447235107
116522,-3.607602834701538
116523,-5.430302619934082
116524,-4.551352500915527
116525,-2.687299966812134
116526,-3.271692514419556
116527,4.547531604766846
116528,-0.3770653307437897
116529,-1.21271812915802
11653,-3.444977045059204
116530,-4.750455379486084
116531,0.7813891172409058
116532,-2.3866145610809326
116533,-1.0765327215194702
116534,-7.222582817077637
116535,-6.264141082763672
116536,-2.7332005500793457
116537,-4.332157611846924
116538,4.722093105316162
116539,-6.336278915405273
11654,-6.095926284790039
116540,-5.17387056350708
116541,-9.832422256469728
116542,4.66578483581543
116543,-7.216258525848389
116544,-3.957813262939453
116545,-8.452805519104004
116546,-3.6488327980041504
116547,-2.623337984085083
116548,-8.775958061218262
116549,-3.360689163208008
11655,-2.044541120529175
116550,-4.255393981933594
116551,-5.524051666259766
116552,-5.124204158782959
116553,4.600036144256592
116554,-7.54208517074585
116555,-4.38632345199585
116556,-1.025668025016785
116557,-1.863003611564636
116558,-2.241262435913086
116559,-2.768916368484497
11656,-5.852400779724121
116560,4.385284900665283
116561,-3.730172634124756
116562,-6.761085510253906
116563,-5.106015682220459
116564,-3.3798961639404297
116565,-5.393788814544678
116566,-6.4963202476501465
116567,-11.347830772399902
116568,-10.571805953979492
116569,-1.728012204170227
11657,1.5711755752563477
116570,-3.903336763381958
116571,-4.285910129547119
116572,-5.832170009613037
116573,-7.709913730621338
116574,4.079953670501709
116575,-2.158770799636841
116576,-0.636801540851593
116577,-3.70255446434021
116578,-3.968599796295166
116579,4.819930076599121
16500,-5.403618812561035
16501,-1.3215183019638062
16508,-3.4858949184417725
16509,-7.276013374328613
16510,1.978779435157776
16511,-2.638291358947754
16518,0.4176731407642364
16519,-5.656517028808594
16520,-1.7544790506362915
16521,-0.1740055233240127
16528,4.116282939910889
16529,-7.266550540924072
16540,-0.9699069261550904
16541,-0.6095992922782898
16548,-0.9380007982254028
16549,-5.277039051055908
16550,-3.13334059715271
16551,4.146613121032715
16558,-2.419306993484497
16559,-4.541385173797607
16560,-5.238131999969482
16561,1.2199623584747314
16568,1.1198580265045166
16569,2.706822633743286
16570,-2.0351178646087646
16571,-4.473420143127441
16578,-2.9302220344543457
16579,-5.686044692993164
11658,3.3980026245117188
116580,-7.877975940704346
116581,5.038672924041748
116582,-4.632696151733398
116583,-2.216416358947754
116584,-7.816904544830322
116585,3.704578161239624
116586,-2.7775778770446777
116587,-0.7352042198181152
116588,4.583993911743164
116589,-1.7587753534317017
11659,0.7551711797714233
116590,-1.1564258337020874
116591,5.2846856117248535
116592,-2.776121139526367
116593,-0.0620598942041397
116594,-8.945514678955078
116595,-3.0183045864105225
116596,-7.573069095611572
116597,-2.956428050994873
116598,-4.943069934844971
116599,-6.901341438293457
1166,-1.989601492881775
11660,-8.694538116455078
116600,0.0559956915676593
116601,-9.315496444702148
116602,-5.144415378570557
116603,-0.4400327205657959
116604,3.715310573577881
116605,-3.539642095565796
116606,-4.888275146484375
116607,-2.4841487407684326
116608,-7.774474143981934
116609,4.517924308776856
16630,0.6828346848487854
16631,3.683026790618897
16638,-7.1834869384765625
16639,-5.227932453155518
11661,-2.2864387035369877
116610,-6.551232814788818
116611,-11.165664672851562
116612,-0.4894690215587616
116613,0.6660450100898743
116614,-4.254817962646484
116615,-1.1727893352508545
116616,-5.864006042480469
116617,-5.008810520172119
116618,-3.230703115463257
116619,-5.625216007232666
11662,1.7278072834014893
116620,-9.727401733398438
116621,-4.247385501861572
116622,4.738539218902588
116623,-4.247554302215576
116624,-2.761899709701538
116625,-0.9639847874641418
116626,-6.322766304016113
116627,0.6906734704971313
116628,-2.7581608295440674
116629,-0.4589086472988128
11663,0.4686700105667114
116630,-5.3300981521606445
116631,-8.75330924987793
116632,5.439645767211914
116633,-3.3384296894073486
116634,-2.6282732486724854
116635,-5.599276542663574
116636,-2.0165038108825684
116637,-2.5513288974761963
116638,-1.09394633769989
116639,-9.589140892028809
11664,-3.949063777923584
116640,-5.212541103363037
116641,-3.489006280899048
116642,-7.724584102630615
116643,-4.302568435668945
116644,-2.456495761871338
116645,5.0031819343566895
116646,-4.984198093414307
116647,-1.7970221042633057
116648,0.4757922887802124
116649,-3.8932888507843018
11665,-0.4115451872348785
116650,-3.431602954864502
116651,-1.3712987899780271
116652,-10.180425643920898
116653,-2.508460760116577
116654,-6.73989725112915
116655,4.474606990814209
116656,4.979813575744629
116657,-4.550943374633789
116658,-4.911884307861328
116659,-4.236723899841309
11666,-3.9472577571868896
116660,-5.212778568267822
116661,-6.9802985191345215
116662,-1.3377909660339355
116663,-3.7263689041137695
116664,-7.196604251861572
116665,-4.810301780700684
116666,-2.3370494842529297
116667,4.309229850769043
116668,3.902590990066528
116669,-5.096497535705566
11667,-3.4233081340789795
116670,-6.963626384735107
116671,-3.469804048538208
116672,-3.060147762298584
116673,-5.246078968048096
116674,-1.7975764274597168
116675,-4.082561016082764
116676,3.808552503585816
116677,-4.6677656173706055
116678,-3.529537916183472
116679,-2.4215307235717773
16600,-3.8043463230133057
16601,-5.399813652038574
16608,0.4600659608840942
16609,0.5204069018363953
16610,-2.7153100967407227
16611,2.579737663269043
16618,-5.2802934646606445
16619,-7.353602886199951
16620,1.6416616439819336
16621,-1.7089805603027344
16628,0.8054771423339844
16629,-4.445226192474365
16640,3.25491714477539
16641,-4.577204704284668
16648,-3.158191680908203
16649,-0.0566397868096828
16650,3.8749091625213614
16651,2.4507126808166504
16658,-0.4555813670158386
16659,-6.316592216491699
16660,2.586953401565552
16661,2.98755431175232
16668,-1.692774534225464
16669,-2.791440486907959
16670,-1.3598084449768066
16671,0.2783908545970917
16678,-6.875348567962647
16679,-4.223059177398682
11668,-6.806524276733398
116680,-4.043594837188721
116681,-1.7002731561660769
116682,-4.061313152313232
116683,-2.91109561920166
116684,-7.908498287200928
116685,-9.122278213500977
116686,-6.962419509887695
116687,2.2258262634277344
116688,-5.60621452331543
116689,-8.7205171585083
11669,-4.03953742980957
116690,-4.1738600730896
116691,-0.2413330674171447
116692,3.9663381576538086
116693,-0.6224287152290344
116694,-5.766735553741455
116695,-5.602262020111084
116696,-2.920151233673096
116697,0.8201127052307129
116698,-9.331260681152344
116699,3.671774864196777
1167,1.7284141778945925
11670,-5.027177810668945
116700,4.3419189453125
116701,-8.985153198242188
116702,-0.3548730909824371
116703,-5.30280876159668
116704,-6.269890785217285
116705,-4.007480621337891
116706,4.224284648895264
116707,4.862651348114014
116708,-1.1678483486175537
116709,-0.1603176742792129
16730,0.1571883410215377
16731,-1.7817625999450684
16738,-3.1637301445007324
16739,-0.8583221435546875
11671,2.130419969558716
116710,-2.3893070220947266
