ID,score
118250,0.008631265775945269
118251,0.008289536532874254
118252,0.009512841737327592
118253,0.9658204958989072
118254,0.016150465091833648
118255,0.009500183415814016
118256,0.01048180636448353
118257,0.12017183120434097
118258,0.01787031563715288
118259,0.009750634216918332
11826,0.9312645930510302
118260,0.017037423470845556
118261,0.968729812365312
118262,0.010257439687848023
118263,0.009453381393821115
118264,0.009837228339165408
118265,0.009536094605349517
118266,0.010227268167699678
118267,0.023849431461153082
118268,0.012630105842477962
118269,0.01479801958283551
11827,0.011979152412655224
118270,0.009285061835096354
118271,0.008818317992755977
118272,0.01704602265873777
118273,0.011046981152433577
118274,0.963115522494683
118275,0.010389839084102539
118276,0.009808444041902032
118277,0.010482415950928692
118278,0.008612011684677894
118279,0.9718345816318805
18200,0.17709362048369184
18201,0.14086261162391073
18208,0.16964342502447272
18209,0.642632537163221
18210,0.015607446360473417
18211,0.21397991392474902
18218,0.25438923933185065
18219,0.011399472490526094
18220,0.7297941744327545
18221,0.013585682385242838
18228,0.018335138232662064
18229,0.08110607272157294
18240,0.01192487396586394
18241,0.2562006327968377
18248,0.15245783099761373
18249,0.0194711772581705
18250,0.0117730874424943
18251,0.014078233534326884
18258,0.6328010238133944
18259,0.021730073656027107
18260,0.1282132087418666
18261,0.5155710916106517
18268,0.046164636428539525
18269,0.8659496811720042
18270,0.15937966480851173
18271,0.10907630679699087
18278,0.2722960813687398
18279,0.885123949784499
11828,0.06593549881990132
118280,0.014673249222911246
118281,0.015454289718316094
118282,0.013962832816804783
118283,0.018255878669711206
118284,0.013122326479508277
118285,0.008665117506797462
118286,0.015549370983185616
118287,0.009465775022713016
118288,0.014829343543029685
118289,0.009061087388545223
11829,0.14005488443833128
118290,0.01019019135632187
118291,0.05368593499924124
118292,0.010574512685147579
118293,0.010748884354073207
118294,0.009040990575718147
118295,0.00809356511140667
118296,0.038103804565392946
118297,0.013922010548412748
118298,0.02402260312094131
118299,0.013371014788460232
1183,0.0287044296184411
11830,0.03338162124586788
118300,0.010668198613879755
118301,0.01286212745337527
118302,0.009429906011344115
118303,0.012772129060557238
118304,0.008486198834501716
118305,0.9726302027702333
118306,0.009374055689057447
118307,0.012524249390340754
118308,0.009754133482391977
118309,0.021014517173170974
18330,0.02285461471630972
18331,0.011445627010498992
18338,0.019144745257038284
18339,0.022579942400065695
11831,0.01961617128780251
118310,0.009219928519227101
118311,0.013655583911503724
118312,0.010197667942310723
118313,0.014253518669507746
118314,0.02484814457308782
118315,0.016595184946289355
118316,0.01670976796259098
118317,0.018141168062216887
118318,0.010266264864744993
118319,0.013905969985689052
11832,0.023240341590000987
118320,0.013681967581550615
118321,0.008760389943535462
118322,0.013316192950766755
118323,0.023926480709073595
118324,0.04438550884907058
118325,0.010454284242139341
118326,0.009972829407510802
118327,0.009569115847205838
118328,0.009987909024437979
118329,0.9665243579791143
11833,0.9013634003125706
118330,0.010195054185505054
118331,0.010964270448312132
118332,0.015111194242938194
118333,0.011148648443989941
118334,0.9577393394250137
118335,0.012800873830341338
118336,0.0122616043171057
118337,0.014676754058410317
118338,0.00931776637354717
118339,0.013569064939824424
11834,0.13505840588074458
118340,0.014941781615981654
118341,0.009402810649659707
118342,0.011485522541289069
118343,0.01968962914095468
118344,0.018597700776388955
118345,0.026799817856114586
118346,0.018387284058217775
118347,0.007901609481240662
118348,0.01020025719816864
118349,0.009039045418970784
11835,0.7981590999720188
118350,0.9709204481198238
118351,0.009542345678290447
118352,0.010920031067843592
118353,0.01031631668313187
118354,0.9702392724844126
118355,0.012722068179685292
118356,0.9692919712800248
118357,0.03215293930127064
118358,0.015764121539317607
118359,0.009018143818068945
11836,0.9269997477531433
118360,0.012897932328856825
118361,0.008396037388592893
118362,0.009202402013425577
118363,0.9703215681589568
118364,0.021095389142059356
118365,0.01625383845888647
118366,0.008508524857461378
118367,0.01123839086638041
118368,0.010594320483505684
118369,0.012907051929057724
11837,0.08027617733639014
118370,0.9213841465803294
118371,0.009110644656734947
118372,0.011155323698543562
118373,0.011420873495248608
118374,0.013250964478804469
118375,0.008524474258033076
118376,0.9690123521364652
118377,0.008177601786043723
118378,0.008878991724206777
118379,0.008688781876116946
18300,0.01147503728190287
18301,0.010272958530829478
18308,0.25442999433009666
18309,0.03286902241122258
18310,0.2106074897142557
18311,0.8702653508919936
18318,0.03877735127193419
18319,0.018163582310080507
18320,0.0817217030204259
18321,0.950343810594999
18328,0.04608381811815954
18329,0.09661520021752668
18340,0.015369938328289
18341,0.013981282711029023
18348,0.028809277054208944
18349,0.014522375574765246
18350,0.0679810187564446
18351,0.7278230878023001
18358,0.020283027337147576
18359,0.009391326099061001
18360,0.035553702368185995
18361,0.4453935580184826
18368,0.18375612451479983
18369,0.07542531220958779
18370,0.6007744440665612
18371,0.3828629871400503
18378,0.011302912177947792
18379,0.6654314903112558
11838,0.16572020030938656
118380,0.011849227218100625
118381,0.9715645863459661
118382,0.013693717451622794
118383,0.009098302017754054
118384,0.014089159380931048
118385,0.01462003749866897
118386,0.009880650251244077
118387,0.008734315508403409
118388,0.01369253739428057
118389,0.012643533543898423
11839,0.020136610676462788
118390,0.0089551801076875
118391,0.008619486121460731
118392,0.008860158250452185
118393,0.014118447326696754
118394,0.01344630652322213
118395,0.9694149448321416
118396,0.011778218743319654
118397,0.009360877080605515
118398,0.008910836078799639
118399,0.01606262392865918
1184,0.0232420362388858
11840,0.8399640230032114
118400,0.01701074029104066
118401,0.02152797801849926
118402,0.030138175361431513
118403,0.014615005419517893
118404,0.041405024150243115
118405,0.014984272850247476
118406,0.017230664738095678
118407,0.00975896912411997
118408,0.057313863474589055
118409,0.009840949689252977
18430,0.014384665884650623
18431,0.21968538486040556
18438,0.023381704392914534
18439,0.14613462411440334
11841,0.2256212010979652
118410,0.013735296491246917
118411,0.03309179147562152
118412,0.014616809283884593
118413,0.018004461693075915
118414,0.010973574593663132
118415,0.009509299165354269
118416,0.016993108133857033
118417,0.013241602752644218
118418,0.008646525514240376
118419,0.009787951166240039
11842,0.9483968202884381
118420,0.015382699238566201
118421,0.009109416313899193
118422,0.011320511380640323
118423,0.03349444886239671
118424,0.02196215938490164
118425,0.008899437890459671
118426,0.010713506418351892
118427,0.011722402432216984
118428,0.009466762188821993
118429,0.015291072786427409
11843,0.008798351672549594
118430,0.009097539121285
118431,0.019866805201253
118432,0.018885803838761886
118433,0.016446242323861618
118434,0.013196967721271931
118435,0.009663326916499754
118436,0.009533872398046307
118437,0.009515223505261954
118438,0.011197524646726877
118439,0.008362866938114085
11844,0.9661764961022599
118440,0.9469672945829539
118441,0.009215477334621946
118442,0.008704982697963663
118443,0.008757098649556747
118444,0.018405928634680175
118445,0.015536398698504093
118446,0.012162524956063531
118447,0.013690928283792201
118448,0.009073745996619616
118449,0.009431760113399685
11845,0.2255557213838284
118450,0.020138220037691796
118451,0.009058989548625792
118452,0.009439655436346115
118453,0.01752260925534821
118454,0.009103529800016101
118455,0.00932986283889753
118456,0.01384641989492447
118457,0.020117178630943415
118458,0.01677886887381853
118459,0.07103253012666332
11846,0.018444176620015677
118460,0.013235436680798324
118461,0.13581795675250194
118462,0.024369730972326697
118463,0.0136823100754274
118464,0.008550210945451431
118465,0.014107231337290523
118466,0.013531753005316553
118467,0.9707197455259471
118468,0.009100351661730224
118469,0.00838856730395207
11847,0.014205671703586139
118470,0.9662210116019616
118471,0.0123951058261669
118472,0.011274357218868426
118473,0.009136769544476446
118474,0.016078565484629187
118475,0.008704049709754432
118476,0.016244665289727487
118477,0.0139832385600759
118478,0.008792938807835892
118479,0.014059819424381571
18400,0.23350412885730082
18401,0.09889367853219688
18408,0.012751396673803077
18409,0.7708119887572069
18410,0.11343076997078379
18411,0.015316661912947817
18418,0.057864486168210286
18419,0.22557602593531975
18420,0.00960590285607251
18421,0.008955431242401755
18428,0.013536428387921524
18429,0.7434742863361652
18440,0.44193602066773635
18441,0.011034328884516723
18448,0.013534211768553739
18449,0.22153102234005922
18450,0.7852698931327233
18451,0.7267653667009794
18458,0.25500948555194414
18459,0.47130108825289285
18460,0.010506619412738477
18461,0.05956300498487854
18468,0.018106143778333285
18469,0.11788593748441106
18470,0.009790385428529485
18471,0.021055971917051487
18478,0.04831549009451497
18479,0.011299806611182548
11848,0.879853509939634
118480,0.06650423688384197
118481,0.008735715483243617
118482,0.012164772649367247
118483,0.008346537163910893
118484,0.02262906386302064
118485,0.009588296632640585
118486,0.9689114093780519
118487,0.013589779094148132
118488,0.020186860042695758
118489,0.0094692611063902
11849,0.013504233103818578
118490,0.9547217213190519
118491,0.009446373424277822
118492,0.018172905780374955
118493,0.009106307039753693
118494,0.008271017040197623
118495,0.018985073297069572
118496,0.016629667952656725
118497,0.013305039521163447
118498,0.012693941664810315
118499,0.012240711671228515
1185,0.5759823780793409
11850,0.13717379936805135
118500,0.012316044706564624
118501,0.009134522101913454
118502,0.008778631221502962
118503,0.010425920813129461
118504,0.012426205086879924
118505,0.009550587524874808
118506,0.010451759319179285
118507,0.014562780073342363
118508,0.012640086307118685
118509,0.007877746346191662
18530,0.3963873837716304
18531,0.8611838038151081
18538,0.7758682324336126
18539,0.9529266724219689
11851,0.089711147861985
118510,0.017626403186183654
118511,0.9691346425276537
118512,0.00831226198575814
118513,0.019671281083272013
118514,0.022479401328242672
118515,0.008509976466974316
118516,0.008551867213100155
118517,0.010738162610393271
118518,0.01594795795300827
118519,0.019862226532915386
11852,0.27284462621005684
118520,0.010021191054525208
118521,0.008959257760300038
118522,0.9709874162307153
118523,0.02428005134256983
118524,0.014728544996334907
118525,0.012288434180216124
118526,0.013647861796646125
118527,0.008306512824044692
118528,0.9685264779971197
118529,0.0167549699544906
11853,0.17358114627691412
118530,0.012055092634489855
118531,0.019743012765852247
118532,0.01493024406954643
118533,0.009700359884076323
118534,0.9689720548116244
118535,0.009330108779697392
118536,0.018494682458157656
118537,0.0210463216599936
118538,0.00935688136646947
118539,0.0166130846796127
11854,0.8039469902332013
118540,0.027767057172380916
118541,0.0117422681516752
118542,0.01816527534706084
118543,0.013577859132335685
118544,0.009965823909554307
118545,0.10464820752923303
118546,0.009194820940207939
118547,0.020539044187619093
118548,0.0173900651817138
118549,0.012582262906317502
11855,0.01817093316752174
118550,0.010206842042792284
118551,0.007851871966312677
118552,0.015509955155161702
118553,0.01552532581039344
118554,0.009444231848017463
118555,0.00949263737465321
118556,0.012413200277548516
118557,0.014277820009738186
118558,0.011692361261409
118559,0.009258017982714393
11856,0.015078026514786885
118560,0.05703868258457916
118561,0.009818718338815017
118562,0.028540416549031486
118563,0.017640166307011408
118564,0.021773120101827796
118565,0.02493265127906428
118566,0.017862113049397024
118567,0.05848955620939914
118568,0.011927058490423022
118569,0.010631332567964584
11857,0.24985090241982388
118570,0.010738721475578222
118571,0.008750294335186454
118572,0.009579291513476171
118573,0.020889673382043786
118574,0.016124650728530573
118575,0.013180563280072324
118576,0.019309310744015033
118577,0.01659588372478117
118578,0.008887872744638146
118579,0.011893593347989577
18500,0.6943598893972545
18501,0.040497766377834116
18508,0.020008975066817685
18509,0.10879213563524752
18510,0.027462705539969233
18511,0.0724383492309313
18518,0.06777353957295412
18519,0.012464040961976201
18520,0.01302202536652864
18521,0.24419930290717343
18528,0.1019941981022174
18529,0.010305540492901385
18540,0.09532380218689256
18541,0.010624788200052877
18548,0.5964147494389461
18549,0.010888259786252779
18550,0.030681702093436132
18551,0.020670151481261546
18558,0.8513599089705027
18559,0.2092773726639839
18560,0.017614173487974987
18561,0.015254549682140316
18568,0.09867355743279818
18569,0.010949266572984338
18570,0.03363269825394334
18571,0.31706711649894714
18578,0.1518920969504576
18579,0.11016964597197676
11858,0.009562548070859416
118580,0.01000716132470043
118581,0.04306784078765367
118582,0.9640956154236426
118583,0.016405741397577916
118584,0.9558530679115883
118585,0.008976462046400832
118586,0.011229967590994486
118587,0.00868701383184923
118588,0.008546442903864807
118589,0.01468634877640463
11859,0.9229422715994027
118590,0.008832552112065739
118591,0.011317201137829254
118592,0.01133962147510967
118593,0.021473608194635434
118594,0.010636601811991216
118595,0.9689058523911697
118596,0.015418044506357215
118597,0.018611868109124147
118598,0.024231342598795808
118599,0.008821432048884663
1186,0.613967762543605
11860,0.5414351408298199
118600,0.012348038824991518
118601,0.0143835518437509
118602,0.009400637927823278
118603,0.00916686722149067
118604,0.018976459172196085
118605,0.016246138140559172
118606,0.0084675075128101
118607,0.9723134178381699
118608,0.011931397307377523
118609,0.9723274432695829
18630,0.7919020698620723
18631,0.011047257755238231
18638,0.017516129435254938
18639,0.054950028514632744
11861,0.015698369878988948
118610,0.012773481555856121
118611,0.0080383533540253
118612,0.02677242515178823
118613,0.010558562854734678
118614,0.023127797704476524
118615,0.010844717769382069
118616,0.013033618290836962
118617,0.014124764416080186
118618,0.9643525939721328
118619,0.014510229158286802
11862,0.0092994215396734
118620,0.016311895245542846
118621,0.010995020660070232
118622,0.009011779195414085
118623,0.00849818678286207
118624,0.009262728773487239
118625,0.015543799560803585
118626,0.009123368564849823
118627,0.013054668240678961
118628,0.010910808610228355
118629,0.01414978812233753
11863,0.011918869729225415
118630,0.0095446963006487
118631,0.01108268064518381
118632,0.9730369953008798
118633,0.9717926520567675
118634,0.008910301069800616
118635,0.010984363177647907
118636,0.00983270178907187
118637,0.009622245382230964
118638,0.013824601621868462
118639,0.013985112309455839
11864,0.012035485428686293
118640,0.014736531159052449
118641,0.009884187808403546
118642,0.033869114202948684
118643,0.021830973036300626
118644,0.014050530556302787
118645,0.01133312528523113
118646,0.01094865605521654
118647,0.07310898931553728
118648,0.011446419440639668
118649,0.008461388114553185
11865,0.8653560280799867
118650,0.01911462019555837
118651,0.011203782704587092
118652,0.010357719559508994
118653,0.009796800951545025
118654,0.008976005662519146
118655,0.07937807446488962
118656,0.9720064814274129
118657,0.010126610304443848
118658,0.01058816816657777
118659,0.011430468302793161
11866,0.12106493989435521
118660,0.008819488521951862
118661,0.010424916739933723
118662,0.008053057827055392
118663,0.02544710118896681
118664,0.016373462867564855
118665,0.01051435787947127
118666,0.016705092974007078
118667,0.011948889945275461
118668,0.008969661994622255
118669,0.008847234090073694
11867,0.10019885920561274
118670,0.010206486599949664
118671,0.054314086930109834
118672,0.008816073935192324
118673,0.9715599922033457
118674,0.019407123398895384
118675,0.01849590947564972
118676,0.011202139851565485
118677,0.9661668309798608
118678,0.010448086756066616
118679,0.009173407649191476
18600,0.22497346939948887
18601,0.09598350181029389
18608,0.060600171295496094
18609,0.052260621235920776
18610,0.6941499801782463
18611,0.013466859702020826
18618,0.014879644418565086
18619,0.4257378596096085
18620,0.45994794884553325
18621,0.009971648096465101
18628,0.02931795505663517
18629,0.1806832646521238
18640,0.7830367271716778
18641,0.416854780453902
18648,0.7289015238101666
18649,0.18368356323872617
18650,0.6050957303780776
18651,0.0508784615936187
18658,0.02118929647482353
18659,0.015604227279814309
18660,0.6329289812308092
18661,0.01344645703927823
18668,0.015549942027204257
18669,0.3100889531465677
18670,0.569701726620014
18671,0.4738419892696234
18678,0.031879730522632516
18679,0.5342782162703
11868,0.47942173939484817
118680,0.012495248506848569
118681,0.009218204050109901
118682,0.012005124312753801
118683,0.008946510819861479
118684,0.01866953508355291
118685,0.9662671960317172
118686,0.014215514242935594
118687,0.01516961920648234
118688,0.012511577851210608
118689,0.008963727696727038
11869,0.011881460364048255
118690,0.009555433554431548
118691,0.05016499299269451
118692,0.0128261321940674
118693,0.008934250961129438
118694,0.016357282355714285
118695,0.008149683296393824
118696,0.03039466163430072
118697,0.028971409281858988
118698,0.008385943929449831
118699,0.010635141247453569
1187,0.9594761316592877
11870,0.012909960789749184
118700,0.011728391696054155
118701,0.008568141161679017
118702,0.9715617069831262
118703,0.9423133318240827
118704,0.014222446148498656
118705,0.013693599925877903
118706,0.9713573501660274
118707,0.011453570905499685
118708,0.009361321034912839
118709,0.015800455047820575
18730,0.521897228864523
18731,0.4386531338095665
18738,0.023914132840358253
18739,0.012967110324937539
11871,0.7864234630878155
118710,0.017409616633533263
118711,0.009793223705715793
118712,0.0079909704195765
118713,0.016037509633371423
118714,0.008804911837125031
118715,0.010751152948404676
118716,0.016936938188826755
118717,0.012464136028518992
118718,0.021871652669058363
118719,0.018658970124446384
11872,0.4914820710053811
118720,0.019701516828857863
118721,0.012445590709550963
118722,0.009807923235572232
118723,0.012910861665239646
118724,0.010239381593866915
118725,0.010200947164916008
118726,0.008627740594629986
118727,0.020519004275019282
118728,0.017082484725576108
118729,0.03343441330183004
11873,0.009369463731463062
118730,0.13047072219734002
118731,0.008754319959105139
118732,0.022962200527007717
118733,0.009565385201802569
118734,0.015371615479055464
118735,0.00910835523301584
118736,0.008875375201639009
118737,0.012137024448468078
118738,0.011957165677673492
118739,0.016169131303635884
11874,0.7234484690886278
118740,0.019659151394779837
118741,0.010463459990345455
118742,0.010597499374013657
118743,0.009178442217839393
118744,0.01982925087213513
118745,0.010701634491292262
118746,0.010268230367308602
118747,0.01387029947139893
118748,0.0084066483048865
118749,0.012791580878771209
11875,0.010547385551035338
118750,0.00937501883779003
118751,0.012061444290268838
118752,0.019866541744424693
118753,0.009752972660442916
118754,0.011400620667980223
118755,0.023355605438924693
118756,0.02733803798372924
118757,0.9667093799664426
118758,0.016579302887503863
118759,0.01030385612438501
11876,0.8652863181554354
118760,0.008938238669473346
118761,0.010119906017700048
118762,0.009585800723960723
118763,0.011353809959613324
118764,0.009021318051963986
118765,0.03267184845530066
118766,0.0117064270620735
118767,0.008920795964793476
118768,0.09808756468387747
118769,0.009752193394188646
11877,0.18075089486172563
118770,0.010841401293873738
118771,0.009366093454166068
118772,0.010162557726009455
118773,0.9724413981804482
118774,0.970850536456475
118775,0.014896937574331531
118776,0.010340115413642815
118777,0.01093431465471017
118778,0.9217224808839652
118779,0.008991384233992778
18700,0.5225588220816393
18701,0.662701019873986
18708,0.6657620851810162
18709,0.0406573523695652
18710,0.9405813904908988
18711,0.14789934198443702
18718,0.01610238234011023
18719,0.010628679964261492
18720,0.01434269217917547
18721,0.042505178170708445
18728,0.15780819665927148
18729,0.9098763878528889
18740,0.33975429302797866
18741,0.010702848577728585
18748,0.025248224488817705
18749,0.07183850499299851
18750,0.12075514661578027
18751,0.09794111492542115
18758,0.16284366611104745
18759,0.7546042166650295
18760,0.012639075374373993
18761,0.8414940283848691
18768,0.4535308594887073
18769,0.8609225520720849
18770,0.478564977645874
18771,0.031514814410072055
18778,0.880697983961839
18779,0.777423762358152
11878,0.03176355318954355
118780,0.03445348200889733
118781,0.012138145671297661
118782,0.013794782356573963
118783,0.9709163399843069
118784,0.011494247457728871
118785,0.00928693764413204
118786,0.019857787025662533
118787,0.07367265582657773
118788,0.009253525784095846
118789,0.008829613860983047
118940,0.018920831238994167
118941,0.01221432142819344
118942,0.014242189578138817
118943,0.01051863014268184
118944,0.01533748116344207
118945,0.048717558957063214
118946,0.008849827268232439
118947,0.030395974190189256
118948,0.008561714444882554
118949,0.012483817775948607
11895,0.5435483684906592
118950,0.9707681353275592
118951,0.00837614439212927
118952,0.00958335406791703
118953,0.009929859151060715
118954,0.01061257433432797
118955,0.013671559711488332
118956,0.01725277490913863
118957,0.013958160049067046
118958,0.031943882170777996
118959,0.23087748512625691
11896,0.009907738126527793
118960,0.013936200250799776
118961,0.017364890242998365
118962,0.008183284179092538
118963,0.008749791564276547
118964,0.009174290972833378
118965,0.9710289377432603
118966,0.02217423013196538
118967,0.010277901704494746
118968,0.050279343429093154
118969,0.0173011573318105
11897,0.3240546386402387
118970,0.01000925594081094
118971,0.010946974946329171
118972,0.01348883615663414
118973,0.9688779620023875
118974,0.012173877814068186
118975,0.010496430170650608
118976,0.011426029511942278
118977,0.01082943261672667
118978,0.010872342587950085
118979,0.012869474854176947
11898,0.49180136850247014
118980,0.014250843481232277
118981,0.009659762530086085
118982,0.00998245759938767
118983,0.011516290000424879
118984,0.019976814313290188
118985,0.008340251363383969
118986,0.02111639669881414
118987,0.9668838473466727
118988,0.015579247703918978
118989,0.028366296193920608
11899,0.15311341446179605
118990,0.00998609993033681
118991,0.24850027148540202
118992,0.017867059017030062
118993,0.009796685252625162
118994,0.010650723778571024
118995,0.016625006038409003
118996,0.015549068983930733
118997,0.015224117642411763
118998,0.971184592980605
118999,0.9647491941085229
119,0.6745174389619094
1190,0.7367123583188424
18940,0.012587491566171977
18941,0.15368094725104478
18948,0.242204702208535
18949,0.7881872333013095
18950,0.06347046011629007
18951,0.8163811060098503
18958,0.031654879665718574
18959,0.9355530647131113
18960,0.013968492499910824
18961,0.3552921208051535
18968,0.05896984828779331
18969,0.08721794073398292
18970,0.6442130230940306
18971,0.0585088588010806
18978,0.6792654211704549
18979,0.33971932301154506
11879,0.4201464761908238
118790,0.01603989661313018
118791,0.008322415085366108
118792,0.009715975978626624
118793,0.008310542871745662
118794,0.9699907532105079
118795,0.009426082412783855
118796,0.014376577258539854
118797,0.012141620238813008
118798,0.014013554112842386
118799,0.008988054899068908
1188,0.010831171789994562
11880,0.8045392770033617
118800,0.014167277393146169
118801,0.013419088262777993
118802,0.0091182090198764
118803,0.00865123881242017
118804,0.009149173776117615
118805,0.015304458327591385
118806,0.9689484972220201
118807,0.010687597919828538
118808,0.009720586240291547
118809,0.011262493100590363
11881,0.015366720537153523
118810,0.013501163500432723
118811,0.018403068363953026
118812,0.026287798125010232
118813,0.008500129450112531
118814,0.009417068535605255
118815,0.009434474345583147
118816,0.009271605513416745
118817,0.011159581848635062
118818,0.099709298604956
118819,0.01461796505519973
11882,0.033838181541516195
118820,0.012205052404449478
118821,0.015428718394384892
118822,0.010714442684100179
118823,0.009709051631104432
118824,0.020118919237015285
118825,0.009262693311589201
118826,0.01557011166229264
118827,0.9576786389717691
118828,0.023307140415104486
118829,0.9717650780310998
11883,0.08962100830215672
118830,0.008940834552049555
118831,0.0158344335460032
118832,0.010104417442702277
118833,0.012787051910821001
118834,0.014109743454565178
118835,0.013422909013640377
118836,0.016958662022191713
118837,0.008381034462497739
118838,0.010029800683976315
118839,0.9666237968664902
11884,0.4105689528469856
118840,0.035009264802703444
118841,0.008095665924394323
118842,0.034724705924208295
118843,0.01028943090484687
118844,0.016698634037031538
118845,0.009973472145457617
118846,0.008876813736815793
118847,0.008716572326822885
118848,0.008989490461177484
118849,0.016929763297621987
11885,0.6079896814548054
118850,0.012750001910787293
118851,0.009303448614306115
118852,0.012924951142989607
118853,0.011729852797893325
118854,0.956687514598553
118855,0.9627652168273926
118856,0.010844386469286201
118857,0.008757252389421754
118858,0.016781753000731602
118859,0.010473605137891416
11886,0.9468564070188081
118860,0.008945075544313685
118861,0.009461230419289545
118862,0.008508216768789715
118863,0.010821022809697978
118864,0.008971588793568871
118865,0.011532646926263185
118866,0.009617031408617062
118867,0.0095342352198293
118868,0.01568563196521534
118869,0.008667766653860954
11887,0.11695196422246783
118870,0.010788739229050916
118871,0.014413983919299492
118872,0.012728238084281824
118873,0.010024814150081185
118874,0.014791139508955702
118875,0.009186036257932939
118876,0.010594641503233132
118877,0.009009396048405938
118878,0.009535515465988501
118879,0.01198368655660973
11888,0.2612838929232496
118880,0.012183362976289677
118881,0.9691138450915997
118882,0.011504995493361501
118883,0.9616283774375916
118884,0.010993788663584393
118885,0.0101065691023205
118886,0.01709525559384084
118887,0.016292521228583923
118888,0.01857323034738117
118889,0.011841110849323147
11889,0.8517056107521058
118890,0.01687903136301494
118891,0.020554575997476333
118892,0.008491092074948971
118893,0.0152117750750711
118894,0.01399273418176627
118895,0.01394039664704063
118896,0.03318542428314683
118897,0.0097132688388228
118898,0.02421810778860857
118899,0.014265798677045508
1189,0.7945987307108366
11890,0.7043077945709229
118900,0.008761039039549855
118901,0.008511756331874724
118902,0.019346747547388014
118903,0.011018185840489731
118904,0.020310808904468968
118905,0.008358713382711753
118906,0.010421073923890361
118907,0.010560128407982624
118908,0.014188106028506347
118909,0.009778875642670977
11891,0.009690425681093531
118910,0.011408174553742725
118911,0.0142586129860809
118912,0.015959478144605525
118913,0.01708721906806409
118914,0.9727908418728757
118915,0.015434995938378968
118916,0.014341794545403994
118917,0.008190576506492001
118918,0.056272425903723736
118919,0.0093024833880078
11892,0.7784254321685204
118920,0.012395276329838247
118921,0.010669377130957707
118922,0.016074645261351838
118923,0.011122205151388247
118924,0.018479991059463685
118925,0.010955566253799608
118926,0.021474399353162553
118927,0.9625138319455662
118928,0.010041699458200139
118929,0.020002508321060517
11893,0.0739125047738735
118930,0.008480722944323754
118931,0.010811028428948793
118932,0.009117094370034969
118933,0.018317622060959136
118934,0.015322730016822954
118935,0.03166421330892117
118936,0.008496411288013794
118937,0.011365813740457439
118938,0.010353608773304823
118939,0.009477086257762569
11894,0.024105548787002346
11900,0.01801579836039587
119000,0.009242992418316656
119001,0.9685623554083018
119002,0.015440835545842403
119003,0.021264383211158762
119004,0.0211971572671945
119005,0.009022017045376338
119006,0.0102141159228407
119007,0.9709808963995715
119008,0.9049196839332581
119009,0.00914952760705574
19030,0.2656519321294931
19031,0.5161840365483211
19038,0.15587192601882494
19039,0.08987105093323267
11901,0.05249692420833382
119010,0.012605497255348208
119011,0.015482062706723762
119012,0.023179028971263962
119013,0.026071209460496833
119014,0.010478063343236015
119015,0.0152237277048138
119016,0.0130392696995001
119017,0.01080273535962284
119018,0.010096781528912994
119019,0.010641641126802263
11902,0.2911444948269771
119020,0.012534164357930346
119021,0.013409694728369871
119022,0.06968919503001064
119023,0.01238569260861434
119024,0.013864197248879455
119025,0.012758583367730517
119026,0.008505259174853523
119027,0.00866454076738307
119028,0.009913890730016462
119029,0.013084545050962586
11903,0.2939919906740005
119030,0.014068675603574225
119031,0.010201680509803362
119032,0.027236935360213876
119033,0.009907503898900239
119034,0.008986240396132768
119035,0.010305225849151577
119036,0.009552129508497584
119037,0.008723689207377323
119038,0.02137616806878489
119039,0.0076143110636621
11904,0.1949792464192097
119040,0.013492351684432677
119041,0.013180630926329293
119042,0.010555580831490993
119043,0.01803827848142152
119044,0.9720791257344759
119045,0.01012683957098764
119046,0.008582978491456401
119047,0.009510577011566854
119048,0.010429776416948179
119049,0.008762835829447061
11905,0.013803351240662395
119050,0.01454719542883906
119051,0.014596775890542864
119052,0.0107914040294977
119053,0.014758684135113703
119054,0.009566285002690076
119055,0.025487869261549022
119056,0.011022443453279778
119057,0.00983979316571577
119058,0.015269718061272855
119059,0.00813278477065834
11906,0.021857277920039737
119060,0.00913832168309731
119061,0.009626932191447531
119062,0.008915693176766954
119063,0.05646701586934234
119064,0.013369039668200017
119065,0.013759631341179954
119066,0.9712475400704603
119067,0.008497332401860177
119068,0.009638642104199279
119069,0.014388859666024215
11907,0.009214805080913562
119070,0.009277952530492892
119071,0.010356508893892108
119072,0.008915551544095424
119073,0.008999185744099854
119074,0.01659086343044268
119075,0.010025918734474785
119076,0.016891942717708046
119077,0.01074390177829904
119078,0.01407296289331633
119079,0.00849471431082254
19000,0.16111112070771358
19001,0.06229368654581216
19008,0.010756554296956539
19009,0.009690269075620608
19010,0.10188328302823577
19011,0.6447677956177639
19018,0.042595204610664066
19019,0.011232327705678993
19020,0.025189255006038157
19021,0.7315656588627742
19028,0.6635976525453421
19029,0.868676978808183
19040,0.04621132549185017
19041,0.15035254651537305
19048,0.8168079257011414
19049,0.013008662392027056
19050,0.015626330931599278
19051,0.011337593305282792
19058,0.031655303560770426
19059,0.012371923201359209
19060,0.009667448305453193
19061,0.016232047803126808
19068,0.03269896369714001
19069,0.627288268162654
19070,0.024495426135567495
19071,0.024107188846056227
19078,0.02505437592760871
19079,0.011636577331675892
11908,0.012379914808731747
119080,0.009232854775081407
119081,0.051321948663546446
119082,0.01433755210242587
119083,0.9679777897321262
119084,0.8971945826823895
119085,0.0149036539682688
119086,0.0158049750786561
119087,0.01548349792854141
119088,0.011132572598468763
119089,0.008012147978521279
