ID,score
117572,0.9589089155197144
117573,0.0178729463368654
117574,0.0168774724006652
117575,0.0118705183267593
117576,0.0277652088552713
117577,0.0181539040058851
117578,0.0204016920179128
117579,0.0202666111290454
17500,0.5460614562034607
17501,0.95469868183136
17508,0.0175139866769313
17509,0.1760605573654174
17510,0.0245581120252609
17511,0.0273253675550222
17518,0.0231390353292226
17519,0.0185537133365869
17520,0.0197090506553649
17521,0.020174354314804
17528,0.0313964486122131
17529,0.0282037816941738
17540,0.016598081216216
17541,0.9396951794624328
17548,0.9059557914733888
17549,0.0226852726191282
17550,0.0620782263576984
17551,0.7147011756896973
17558,0.0183827877044677
17559,0.0250898525118827
17560,0.0139039075002074
17561,0.0193067546933889
17568,0.0223802682012319
17569,0.0244389977306127
17570,0.8741112351417542
17571,0.6948904395103455
17578,0.243844985961914
17579,0.0298678372055292
11758,0.2629789412021637
117580,0.95653235912323
117581,0.0127418106421828
117582,0.0149121060967445
117583,0.0208375677466392
117584,0.0142784435302019
117585,0.0406494289636611
117586,0.0160695239901542
117587,0.0204292833805084
117588,0.0152732133865356
117589,0.0131976353004574
11759,0.0155856451019644
117590,0.0180893633514642
117591,0.0170770715922117
117592,0.0200673751533031
117593,0.0339490249752998
117594,0.0126345111057162
117595,0.0315865203738212
117596,0.013990044593811
117597,0.0133328679949045
117598,0.960358202457428
117599,0.0195351149886846
1176,0.5130734443664551
11760,0.9512775540351868
117600,0.0158716775476932
117601,0.0185229051858186
117602,0.0193184223026037
117603,0.9617815017700196
117604,0.9550036787986756
117605,0.0139608485624194
117606,0.0156612526625394
117607,0.0124059589579701
117608,0.0256232637912035
117609,0.0313827767968177
17630,0.4906396269798279
17631,0.9526069164276124
17638,0.8235596418380737
17639,0.4199458360671997
11761,0.5752704739570618
117610,0.0123970080167055
117611,0.0126948403194546
117612,0.0138852167874574
117613,0.0335664823651313
117614,0.0145637532696127
117615,0.0160495266318321
117616,0.0125436801463365
117617,0.0196680221706628
117618,0.0160934776067733
117619,0.017977999523282
11762,0.0555494092404842
117620,0.0148656889796257
117621,0.0155708286911249
117622,0.0187228471040725
117623,0.0193925406783819
117624,0.0127384103834629
117625,0.0294960085302591
117626,0.0125919533893466
117627,0.96037495136261
117628,0.0325606167316436
117629,0.0156611278653144
11763,0.9338715076446532
117630,0.0159065257757902
117631,0.0211073830723762
117632,0.0162031762301921
117633,0.0192608442157506
117634,0.9568911194801332
117635,0.0629542768001556
117636,0.0297494996339082
117637,0.0150148244574666
117638,0.0164457242935895
117639,0.0135591709986329
11764,0.0161778312176466
117640,0.0204552412033081
117641,0.0172594804316759
117642,0.0383044853806495
117643,0.0162721630185842
117644,0.0132121257483959
117645,0.0298757515847682
117646,0.0172486193478107
117647,0.012223046272993
117648,0.0221303049474954
117649,0.0301694348454475
11765,0.0716786384582519
117650,0.945932388305664
117651,0.0204448923468589
117652,0.0232502240687608
117653,0.025782773271203
117654,0.9595009684562684
117655,0.0122500583529472
117656,0.0157520063221454
117657,0.0174115728586912
117658,0.013609655201435
117659,0.0183257907629013
11766,0.016071243211627
117660,0.0156036736443638
117661,0.9527400135993958
117662,0.0162467807531356
117663,0.0292853470891714
117664,0.9555099010467528
117665,0.0125994812697172
117666,0.0190262403339147
117667,0.0221116654574871
117668,0.0236479509621858
117669,0.0153493555262684
11767,0.7675266861915588
117670,0.9555085301399232
117671,0.0340268984436988
117672,0.0119835184887051
117673,0.015164447017014
117674,0.0202370230108499
117675,0.011763066984713
117676,0.0131075195968151
117677,0.0135989813134074
117678,0.0138308173045516
117679,0.0128315258771181
17600,0.6853623390197754
17601,0.9241095185279846
17608,0.023769699037075
17609,0.0514451377093791
17610,0.022626431658864
17611,0.0152732292190194
17618,0.017689399421215
17619,0.7625903487205505
17620,0.3798194527626037
17621,0.014930791221559
17628,0.8920888900756836
17629,0.4473213255405426
17640,0.0247460175305604
17641,0.0246901158243417
17648,0.0156839452683925
17649,0.0297174211591482
17650,0.1037885174155235
17651,0.0143019314855337
17658,0.0249112769961357
17659,0.9344364404678344
17660,0.020167177543044
17661,0.6261062622070312
17668,0.1510281264781952
17669,0.0188265852630138
17670,0.4571016132831573
17671,0.0408247523009777
17678,0.5911094546318054
17679,0.0220621302723884
11768,0.887730062007904
117680,0.0124387005344033
117681,0.0139409350231289
117682,0.0215144585818052
117683,0.0188376549631357
117684,0.0242411829531192
117685,0.0167854819446802
117686,0.0134560978040099
117687,0.0184869728982448
117688,0.0144043415784835
117689,0.9585671424865724
11769,0.8390543460845947
117690,0.9179845452308656
117691,0.0159948747605085
117692,0.0133175002411007
117693,0.0335958041250705
117694,0.0414377190172672
117695,0.0159859303385019
117696,0.0155396936461329
117697,0.0137593997642397
117698,0.0157023966312408
117699,0.0115161417052149
1177,0.5264003872871399
11770,0.0281818266957998
117700,0.0361270159482955
117701,0.0181847065687179
117702,0.0342494510114192
117703,0.9570822715759276
117704,0.0161374900490045
117705,0.0143803069368004
117706,0.0147876990959048
117707,0.0222148913890123
117708,0.0128477485850453
117709,0.0154913095757365
17730,0.4884852170944214
17731,0.956184983253479
17738,0.4209479987621307
17739,0.9574137926101683
11771,0.0189184304326772
117710,0.0158408042043447
117711,0.0206869319081306
117712,0.0148345259949564
117713,0.0139623526483774
117714,0.0164094660431146
117715,0.0144347194582223
117716,0.0135280890390276
117717,0.019954863935709
117718,0.0138376606628298
117719,0.0346488691866397
11772,0.0174215771257877
117720,0.0148401176556944
117721,0.014669201336801
117722,0.0246941354125738
117723,0.0169191174209117
117724,0.0137917706742882
117725,0.960555613040924
117726,0.0127795357257127
117727,0.0143988914787769
117728,0.01240124553442
117729,0.0164214670658111
11773,0.765380322933197
117730,0.0308199562132358
117731,0.013272238895297
117732,0.0116306208074092
117733,0.0156718995422124
117734,0.014661650173366
117735,0.0152371758595108
117736,0.020686162635684
117737,0.0159477647393941
117738,0.0224667433649301
117739,0.0229758117347955
11774,0.0140554374083876
117740,0.0142074981704354
117741,0.0293771456927061
117742,0.0145450364798307
117743,0.0138610731810331
117744,0.0261852946132421
117745,0.0143489418551325
117746,0.0270741805434227
117747,0.0201212689280509
117748,0.0108649218454957
117749,0.0315936543047428
11775,0.8512758016586304
117750,0.0135647384449839
117751,0.0218498278409242
117752,0.958259105682373
117753,0.0536706410348415
117754,0.0200573746114969
117755,0.0322561785578727
117756,0.0339163355529308
117757,0.0169965401291847
117758,0.0158955659717321
117759,0.0133856181055307
11776,0.0205024499446153
117760,0.014435670338571
117761,0.9583748579025269
117762,0.0131722977384924
117763,0.0120643796399235
117764,0.0136786019429564
117765,0.0192048903554677
117766,0.0175617560744285
117767,0.0245255809277296
117768,0.028617188334465
117769,0.0167721565812826
11777,0.033394455909729
117770,0.0169124715030193
117771,0.0171576179563999
117772,0.9582929611206056
117773,0.0133695071563124
117774,0.0473904907703399
117775,0.0131667805835604
117776,0.0220503192394971
117777,0.017129672691226
117778,0.0221610125154256
117779,0.0226218700408935
17700,0.0401289947330951
17701,0.2781971395015716
17708,0.5455677509307861
17709,0.0590310171246528
17710,0.0190989952534437
17711,0.0190284270793199
17718,0.2762371599674225
17719,0.0253146048635244
17720,0.8657804131507874
17721,0.1766800135374069
17728,0.8286641836166382
17729,0.0174750555306673
17740,0.0187972802668809
17741,0.1240645870566368
17748,0.54493647813797
17749,0.0178005043417215
17750,0.0210071746259927
17751,0.0165242943912744
17758,0.9445130825042723
17759,0.0197792928665876
17760,0.0126061737537384
17761,0.0192611422389745
17768,0.069284550845623
17769,0.2980383932590484
17770,0.4849402606487274
17771,0.3268975615501404
17778,0.0285972543060779
17779,0.3517744541168213
11778,0.014809675514698
117780,0.0257517360150814
117781,0.0134835029020905
117782,0.0152060901746153
117783,0.0137485135346651
117784,0.0130878956988453
117785,0.0354862809181213
117786,0.0210655238479375
117787,0.0137072773650288
117788,0.014400259591639
117789,0.0198231246322393
11779,0.0150590296834707
117790,0.0235103797167539
117791,0.0297348108142614
117792,0.0134303830564022
117793,0.0234446264803409
117794,0.9591129422187804
117795,0.0138414883986115
117796,0.0308556761592626
117797,0.015935581177473
117798,0.0145333809778094
117799,0.0150869898498058
1178,0.5475886464118958
11780,0.034868698567152
117800,0.0143806058913469
117801,0.0186818540096282
117802,0.015441202558577
117803,0.0117946434766054
117804,0.0149716921150684
117805,0.9572607278823853
117806,0.0244899336248636
117807,0.0366921350359916
117808,0.0123191131278872
117809,0.9532464742660522
11781,0.025398114696145
117810,0.0126411141827702
117811,0.0142522389069199
117812,0.0112295877188444
117813,0.0210885666310787
117814,0.0154587840661406
117815,0.0114992456510663
117816,0.013587006367743
117817,0.0252376627177
117818,0.0135441208258271
117819,0.0172845460474491
11782,0.0201078131794929
117820,0.0220181066542863
117821,0.0130083998665213
117822,0.0188061371445655
117823,0.0165417324751615
117824,0.0123251136392354
117825,0.0189478453248739
117826,0.0112636247649788
117827,0.0217572171241045
117828,0.0261744204908609
117829,0.0136968707665801
11783,0.0317469090223312
117830,0.0127860950306057
117831,0.015324043110013
117832,0.0182324014604091
117833,0.0131996413692832
117834,0.0392388813197612
117835,0.0249813366681337
117836,0.0148212295025587
117837,0.0171593613922595
117838,0.9559532999992372
117839,0.0149482078850269
11784,0.0244494117796421
117840,0.0219135358929634
117841,0.0221756361424922
117842,0.0133445635437965
117843,0.0117345489561557
117844,0.9576693773269652
117845,0.0241741277277469
117846,0.9570308327674866
117847,0.031587641686201
117848,0.0163649320602417
117849,0.0208029020577669
11785,0.9399718642234802
117850,0.959039568901062
117851,0.0121432626619935
117852,0.0350254066288471
117853,0.9589931964874268
117854,0.0345039069652557
117855,0.9527219533920288
117856,0.0203020330518484
117857,0.9538999795913696
117858,0.0131746148690581
117859,0.0158545020967721
11786,0.6221056580543518
117860,0.0322311669588089
117861,0.0320181064307689
117862,0.0121098337695002
117863,0.0141329737380146
117864,0.0204136483371257
117865,0.014405382797122
117866,0.029940778389573
117867,0.0159237179905176
117868,0.0142256617546081
117869,0.02747636847198
11787,0.0222219973802566
117870,0.0119874216616153
117871,0.0130663067102432
117872,0.0245659053325653
117873,0.0206787176430225
117874,0.016490951180458
117875,0.0149426218122243
117876,0.0285624004900455
117877,0.0478986240923404
117878,0.0125157507136464
117879,0.0250075906515121
11788,0.0785539299249649
117880,0.0218216143548488
117881,0.0316147617995739
117882,0.0123703898862004
117883,0.0129603361710906
117884,0.0148831345140933
117885,0.0151170706376433
117886,0.0232687816023826
117887,0.0201178435236215
117888,0.0333938263356685
117889,0.0116620101034641
11789,0.0221782457083463
117890,0.0116959577426314
117891,0.0139315444976091
117892,0.0272692274302244
117893,0.9557875394821168
117894,0.013934938237071
117895,0.0234674047678709
117896,0.0182718951255083
117897,0.0185420382767915
117898,0.0126571059226989
117899,0.0120419729501008
17800,0.9364842176437378
17801,0.0414033457636833
17808,0.3033919930458069
17809,0.0228539742529392
17810,0.0681486427783966
17811,0.0293459724634885
17818,0.0180751401931047
17819,0.0500465929508209
17820,0.628115177154541
17821,0.3547345995903015
17828,0.0192458759993314
17829,0.911034107208252
17830,0.0165164303034544
17831,0.1528673619031906
17838,0.0359341613948345
17839,0.5662804841995239
17840,0.1664242297410965
17841,0.0318822786211967
17848,0.1747671216726303
17849,0.08069808781147
17850,0.0282174553722143
17851,0.0635475218296051
17858,0.055230539292097
17859,0.8503128290176392
17860,0.0148006891831755
17861,0.8188592791557312
17868,0.562633216381073
17869,0.0206628832966089
17870,0.8502535223960876
17871,0.0225951336324214
17878,0.0245201513171196
17879,0.1251155287027359
1179,0.0434392988681793
11790,0.0207369457930326
117900,0.0244216527789831
117901,0.0134774912148714
117902,0.0329391174018383
117903,0.0254349019378423
117904,0.012465133331716
117905,0.0142725929617881
117906,0.0161697808653116
117907,0.0124024553224444
117908,0.9598569273948668
117909,0.021012295037508
11791,0.5428029298782349
117910,0.9575700759887696
117911,0.0114611703902482
117912,0.0151505311951041
117913,0.0187026634812355
117914,0.0176582057029008
117915,0.0148607371374964
117916,0.0190844200551509
117917,0.013497413136065
117918,0.0134469410404562
117919,0.9529688954353333
11792,0.0210166163742542
117920,0.0278356485068798
117921,0.0219625551253557
117922,0.0280557125806808
117923,0.0187310203909873
117924,0.0521937757730484
117925,0.0131425783038139
117926,0.0118918092921376
117927,0.956433653831482
117928,0.0333726853132247
117929,0.0127737317234277
11793,0.0188623387366533
117930,0.0197444036602973
117931,0.9573053121566772
117932,0.0166779682040214
117933,0.0181654263287782
117934,0.0350217148661613
117935,0.0198288224637508
117936,0.0153109189122915
117937,0.0172144062817096
117938,0.0380506142973899
117939,0.0189541783183813
11794,0.0148660093545913
117940,0.0186034366488456
117941,0.0300509333610534
117942,0.9591911435127258
117943,0.0179734639823436
117944,0.0200637392699718
117945,0.0171947814524173
117946,0.0175590403378009
117947,0.0124761275947093
117948,0.019850980490446
117949,0.9534386992454528
11795,0.6938489675521851
117950,0.0189910512417554
117951,0.9626044631004332
117952,0.9598427414894104
117953,0.012294640764594
117954,0.0335112027823925
117955,0.0143029931932687
117956,0.0171437505632638
117957,0.03322035074234
117958,0.0182222891598939
117959,0.0194376651197671
11796,0.0227920226752758
117960,0.0128035368397831
117961,0.0191578138619661
117962,0.0268821939826011
117963,0.0143827283754944
117964,0.013291785493493
117965,0.0132599361240863
117966,0.0131461648270487
117967,0.0125451739877462
117968,0.0136789875105023
117969,0.031287807971239
11797,0.4721316695213318
117970,0.0125847235321998
117971,0.0163123290985822
117972,0.0176018811762332
117973,0.0294220075011253
117974,0.0163941793143749
117975,0.0155326034873723
117976,0.0156154632568359
117977,0.9553688764572144
117978,0.0141798947006464
117979,0.0384893380105495
11798,0.0137059055268764
117980,0.0166622586548328
117981,0.0136123886331915
117982,0.0169379226863384
117983,0.0242263209074735
117984,0.0149733666330575
117985,0.0144401676952838
117986,0.0133100030943751
117987,0.0147138200700283
117988,0.0279920157045125
117989,0.0126154348254203
11799,0.0241567678749561
117990,0.0152701884508132
117991,0.0146365007385611
117992,0.0213652737438678
117993,0.0195153784006834
117994,0.0322181843221187
117995,0.0140154501423239
117996,0.0150683680549263
117997,0.9587236046791076
117998,0.0134936170652508
117999,0.0177884772419929
118,0.0215921178460121
1180,0.9091622233390808
17900,0.201881542801857
17901,0.2380456030368805
17908,0.0185996238142251
17909,0.0166136547923088
17910,0.0134934512898325
17911,0.3165939748287201
17918,0.6945663094520569
17919,0.021791348233819
17920,0.0239654369652271
17921,0.9435566067695618
17928,0.957521677017212
17929,0.1023715287446975
17930,0.542066216468811
17931,0.2413042932748794
17938,0.0435437373816967
17939,0.0462378822267055
17940,0.0192674435675144
17941,0.0369715504348278
17948,0.0214716475456953
17949,0.0295059606432914
17950,0.0985879600048065
17951,0.4078870415687561
17958,0.7111047506332397
17959,0.0169773027300834
17960,0.0234494265168905
17961,0.0167087148874998
17968,0.934651017189026
17969,0.0249289888888597
17970,0.9401732087135316
17971,0.0235363785177469
17978,0.0210882350802421
17979,0.0126334289088845
11800,0.8718754053115845
118000,0.0230627506971359
118001,0.0121983615681529
118002,0.0113715091720223
118003,0.0158732254058122
118004,0.9556624293327332
118005,0.0350624285638332
118006,0.0122726801782846
118007,0.0153719224035739
118008,0.0330875106155872
118009,0.0183832850307226
18030,0.0768424272537231
18031,0.0499268844723701
18038,0.0391090735793113
18039,0.9091177582740784
11801,0.0208471417427063
118010,0.0129944356158375
118011,0.0122341569513082
118012,0.011930969543755
118013,0.0160831082612276
118014,0.0201203301548957
118015,0.0156078487634658
118016,0.0206794422119855
118017,0.0147174149751663
118018,0.0313278138637542
118019,0.9614707231521606
11802,0.0375980921089649
118020,0.0140050677582621
118021,0.0115037178620696
118022,0.9449081420898438
118023,0.0161419883370399
118024,0.0142591884359717
118025,0.0196390468627214
118026,0.0123255020007491
118027,0.0142427235841751
118028,0.0120739769190549
118029,0.0199463609606027
11803,0.8532597422599792
118030,0.0397280603647232
118031,0.0146337915211915
118032,0.012037600390613
118033,0.0299319718033075
118034,0.0122569445520639
118035,0.0194947179406881
118036,0.0163491126149892
118037,0.0151184042915701
118038,0.0174706019461154
118039,0.0196265093982219
11804,0.2940307557582855
118040,0.0166475772857666
118041,0.020434595644474
118042,0.9575958847999572
118043,0.0459695197641849
118044,0.0125018386170268
118045,0.0179004296660423
118046,0.0147223873063921
118047,0.0140309231355786
118048,0.0141535764560103
118049,0.0331212170422077
11805,0.0200368762016296
118050,0.0271410830318927
118051,0.0258620735257864
118052,0.0195482168346643
118053,0.013380367308855
118054,0.0123651241883635
118055,0.0140542425215244
118056,0.0205816384404897
118057,0.0158104952424764
118058,0.0138669330626726
118059,0.0139303132891654
11806,0.0209939591586589
118060,0.9593993425369264
118061,0.0151421157643198
118062,0.9526247978210448
118063,0.0128067368641495
118064,0.0154627468436956
118065,0.0223956741392612
118066,0.0220856834203004
118067,0.015894878655672
118068,0.95979905128479
118069,0.0153710981830954
11807,0.0164030026644468
118070,0.95942360162735
118071,0.0133768804371356
118072,0.0117340227589011
118073,0.0138278659433126
118074,0.0167505294084548
118075,0.0291054341942071
118076,0.0135499946773052
118077,0.0230812579393386
118078,0.0213187430053949
118079,0.021885473281145
18000,0.0190809089690446
18001,0.0205118563026189
18008,0.0132170245051383
18009,0.8742278814315796
18010,0.0598258264362812
18011,0.0176938064396381
18018,0.0421258471906185
18019,0.0201067496091127
18020,0.0296789743006229
18021,0.0253837592899799
18028,0.0135445985943079
18029,0.8524415493011475
18040,0.0284592323005199
18041,0.9137057065963744
18048,0.1892222911119461
18049,0.0186970978975296
18050,0.0197430290281772
18051,0.0142496870830655
18058,0.014984686858952
18059,0.0165838524699211
18060,0.0290524438023567
18061,0.9353025555610656
18068,0.2636734843254089
18069,0.1259737163782119
18070,0.5619511008262634
18071,0.0253877602517604
18078,0.5402728915214539
18079,0.9456965327262878
11808,0.0263489224016666
118080,0.015925271436572
118081,0.0123508824035525
118082,0.0143459336832165
118083,0.0132477562874555
118084,0.947382628917694
118085,0.0138294780626893
118086,0.0299546625465154
118087,0.0133335245773196
118088,0.946941614151001
118089,0.0131603339686989
11809,0.1600982844829559
118090,0.0230749938637018
118091,0.0123344855383038
118092,0.0340372025966644
118093,0.958377242088318
118094,0.0131030054762959
118095,0.012924438342452
118096,0.0188557393848896
118097,0.0114521095529198
118098,0.0119708627462387
118099,0.0134265106171369
1181,0.0162415988743305
11810,0.0533168241381645
118100,0.0182828977704048
118101,0.0164613407105207
118102,0.0151973897591233
118103,0.0385694429278373
118104,0.0253377817571163
118105,0.0284935850650072
118106,0.0156232640147209
118107,0.0118866208940744
118108,0.0147609766572713
118109,0.0222028587013483
18130,0.0180310178548097
18131,0.0140734231099486
18138,0.2579315304756164
18139,0.0219340045005083
11811,0.0410662926733493
118110,0.0163342040032148
118111,0.0328143499791622
118112,0.0287692006677389
118113,0.0201253611594438
118114,0.0181462317705154
118115,0.0116605758666992
118116,0.9561848640441896
118117,0.014570846222341
118118,0.0140885021537542
118119,0.0236172806471586
11812,0.029683219268918
118120,0.0190892275422811
118121,0.0199562441557645
118122,0.0127005008980631
118123,0.0132239796221256
118124,0.0362771525979042
118125,0.0212852153927087
118126,0.0127942292019724
118127,0.012431158684194
118128,0.0136697515845298
118129,0.0219142157584428
11813,0.0201597958803176
118130,0.0260657034814357
118131,0.9571276307106018
118132,0.0231899302452802
118133,0.0166869182139635
118134,0.0124100213870406
118135,0.0134691232815384
118136,0.9587284922599792
118137,0.0141931138932704
118138,0.0157757997512817
118139,0.0222738627344369
11814,0.4845288395881653
118140,0.0188666023313999
118141,0.015461397357285
118142,0.0164242796599864
118143,0.9540440440177916
118144,0.0212851297110319
118145,0.0158344041556119
118146,0.0135212438181042
118147,0.0115951700136065
118148,0.9574931263923644
118149,0.0109712174162268
11815,0.6863477230072021
118150,0.0147730354219675
118151,0.0172289181500673
118152,0.0115031320601701
118153,0.0302030406892299
118154,0.0245326310396194
118155,0.0128619670867919
118156,0.0123658636584877
118157,0.0127069288864731
118158,0.0116738202050328
118159,0.0147568387910723
11816,0.302628219127655
118160,0.0204422529786825
118161,0.0115681393072009
118162,0.0153194544836878
118163,0.0146987494081258
118164,0.0157126896083354
118165,0.014187229797244
118166,0.014224330894649
118167,0.027210596948862
118168,0.0192984770983457
118169,0.0204885024577379
11817,0.8128677010536194
118170,0.0127654364332556
118171,0.9608689546585084
118172,0.9380698204040528
118173,0.0161064714193344
118174,0.0111338095739483
118175,0.0124187786132097
118176,0.0128651894629001
118177,0.959865391254425
118178,0.0137064075097441
118179,0.0235001891851425
18100,0.0359065011143684
18101,0.9215999245643616
18108,0.6994715332984924
18109,0.0453122556209564
18110,0.0221573449671268
18111,0.0460988692939281
18118,0.9051550030708312
18119,0.9445585012435912
18120,0.8916870951652527
18121,0.1219875812530517
18128,0.0273818299174308
18129,0.3794960379600525
18140,0.029444882646203
18141,0.0219117682427167
18148,0.8787636160850525
18149,0.0434499569237232
18150,0.0192103069275617
18151,0.332566499710083
18158,0.8985496759414673
18159,0.0459771491587162
18160,0.6107420325279236
18161,0.1286235004663467
18168,0.0148664293810725
18169,0.5898066759109497
18170,0.0173521842807531
18171,0.03652223944664
18178,0.0227695349603891
11818,0.8336802124977112
118180,0.0187243446707725
118181,0.0135052371770143
118182,0.0442921817302703
118183,0.0364724695682525
118184,0.0129540972411632
118185,0.018515296280384
118186,0.0261309072375297
118187,0.0186912547796964
118188,0.0135289477184414
118189,0.0157138314098119
11819,0.0169422198086977
118190,0.0135202128440141
118191,0.0203576479107141
118192,0.0167890861630439
118193,0.0124035887420177
118194,0.0120306052267551
118195,0.0284877102822065
118196,0.0367987751960754
118197,0.0123417256399989
118198,0.0242056511342525
118199,0.0154068479314446
1182,0.0223432201892137
11820,0.023994805291295
118200,0.0161929856985807
118201,0.0247323717921972
118202,0.9543642401695251
118203,0.0258349496871233
118204,0.0127102797850966
118205,0.0171874817460775
118206,0.0219806395471096
118207,0.0151261528953909
118208,0.022093653678894
118209,0.0157430414110422
18230,0.0155925601720809
18231,0.5127449631690979
18238,0.020936669781804
18239,0.8592361211776733
11821,0.9578890800476074
118210,0.0136413956061005
118211,0.959730625152588
118212,0.0275932010263204
118213,0.0156247094273567
118214,0.029316060245037
118215,0.951471209526062
118216,0.0140771539881825
118217,0.0176346395164728
118218,0.0160592589527368
118219,0.0254522692412138
11822,0.2105191946029663
118220,0.0134891225025057
118221,0.958149254322052
118222,0.0183776579797267
118223,0.0105746295303106
118224,0.0231247041374444
118225,0.0111583359539508
118226,0.0187658127397298
118227,0.0124865192919969
118228,0.9622216820716858
118229,0.0266466755419969
11823,0.0209948383271694
118230,0.0171780865639448
118231,0.0158412866294384
118232,0.958700716495514
118233,0.0169824119657278
118234,0.0110076097771525
118235,0.0201207529753446
118236,0.0177371054887771
118237,0.0134908240288496
118238,0.016043534502387
118239,0.0443679131567478
11824,0.6668784022331238
118240,0.0275636669248342
118241,0.0114077189937233
118242,0.0158219188451766
118243,0.0149962333962321
118244,0.0170811787247657
118245,0.0192695036530494
118246,0.0131887886673212
118247,0.0162227153778076
118248,0.0155823742970824
118249,0.0248680487275123
11825,0.0154910180717706
118250,0.0120045347139239
118251,0.0117519311606884
118252,0.0128878876566886
118253,0.9558087587356568
118254,0.0272974167019128
118255,0.0142075587064027
118256,0.0150263886898756
118257,0.0289699584245681
118258,0.0307172108441591
118259,0.0133267203345894
11826,0.9285995364189148
118260,0.0216578338295221
118261,0.9561824798583984
118262,0.0138522768393158
118263,0.0133597729727625
118264,0.0147100808098912
118265,0.0126858362928032
118266,0.0128717487677931
118267,0.0391559228301048
118268,0.0172422286123037
118269,0.0248237196356058
11827,0.017834834754467
118270,0.0133680971339344
118271,0.0121607957407832
118272,0.0270299334079027
118273,0.0137532092630863
118274,0.950497031211853
118275,0.0160265676677227
118276,0.0145806325599551
118277,0.0141614703461527
118278,0.0120425187051296
118279,0.9590489268302916
18200,0.1350963115692138
18201,0.0548974797129631
18208,0.1154355853796005
18209,0.6433233022689819
18210,0.019435916095972
18211,0.0215363483875989
18218,0.0532841123640537
18219,0.0162591002881526
18220,0.9085314273834229
18221,0.0203068107366561
18228,0.0223678890615701
18229,0.0956777408719062
18240,0.0156882237643003
18241,0.0385674722492694
18248,0.1376220285892486
18249,0.0228541810065507
18250,0.0160490293055772
18251,0.0163834579288959
18258,0.5556038022041321
18259,0.0276229865849018
18260,0.2094679027795791
18261,0.6505582928657532
18268,0.0266514979302883
18269,0.8722162842750549
18270,0.0188706275075674
18271,0.1041977256536483
18278,0.3784576058387756
18279,0.9045231938362122
11828,0.0263332072645425
118280,0.017239786684513
118281,0.0214599538594484
118282,0.0217240341007709
118283,0.0297817680984735
118284,0.0205585472285747
118285,0.0119240069761872
118286,0.0247007627040147
118287,0.0125939520075917
118288,0.0200480464845895
118289,0.0121994242072105
11829,0.1592374593019485
118290,0.0136997886002063
118291,0.0176584459841251
118292,0.0148058850318193
118293,0.0163790620863437
118294,0.0130099346861243
118295,0.0114505924284458
118296,0.0359461978077888
118297,0.0193348936736583
118298,0.0278361309319734
118299,0.0216609966009855
1183,0.0187505856156349
11830,0.03723706305027
118300,0.0164130050688982
118301,0.0191478561609983
118302,0.0132494969293475
118303,0.017375111579895
118304,0.0117195220664143
118305,0.9607914686203004
118306,0.0140094608068466
118307,0.0140001568943262
118308,0.0140354037284851
118309,0.0238626915961503
18330,0.0265788976103067
18331,0.0162404086440801
18338,0.0211165156215429
18339,0.0346010252833366
11831,0.0218267664313316
118310,0.0136700738221406
118311,0.0207169186323881
118312,0.0123799545690417
118313,0.0237171668559312
118314,0.0340574644505977
118315,0.020599978044629
118316,0.0280163139104843
118317,0.0301233083009719
118318,0.0149660883471369
118319,0.0223460011184215
11832,0.0240979474037885
118320,0.0203085988759994
118321,0.0123799704015254
118322,0.0168366786092519
118323,0.0396834053099155
118324,0.0201127436012029
118325,0.014667285606265
118326,0.0129642225801944
118327,0.0138945691287517
118328,0.0155809130519628
118329,0.9575834274291992
11833,0.9448519349098206
118330,0.0137121323496103
118331,0.0170503836125135
118332,0.0216622445732355
118333,0.0155025338754057
118334,0.9581027030944824
118335,0.0179230775684118
118336,0.0138787943869829
118337,0.0229317098855972
118338,0.0119461333379149
118339,0.0210296008735895
11834,0.0610351897776126
118340,0.0220029056072235
118341,0.014184602536261
118342,0.0173822194337844
118343,0.0241793952882289
118344,0.0293933823704719
118345,0.0381847694516181
118346,0.0141883436590433
118347,0.0112234530970454
118348,0.0152207082137465
118349,0.0132898222655057
11835,0.9484243988990784
118350,0.958617091178894
118351,0.0132137527689337
118352,0.0132150463759899
118353,0.0140757644549012
118354,0.9604761004447936
118355,0.0147189917042851
118356,0.9539339542388916
118357,0.026431705802679
118358,0.0205094330012798
118359,0.012779600918293
11836,0.8988163471221924
118360,0.0150592839345335
118361,0.0117616029456257
118362,0.0132549460977315
118363,0.9578387141227722
118364,0.0369327962398529
118365,0.0179156586527824
118366,0.0122898705303668
118367,0.0172081068158149
118368,0.0131290853023529
118369,0.01905376650393
11837,0.0266567636281251
118370,0.935208797454834
118371,0.0135777425020933
118372,0.0140426568686962
118373,0.0153267495334148
118374,0.0174402873963117
118375,0.0124044809490442
118376,0.955576241016388
118377,0.0118967117741703
118378,0.0121963443234562
118379,0.0115455500781536
18300,0.0164512936025857
18301,0.0140555230900645
18308,0.3604049384593963
18309,0.0568722747266292
18310,0.0346572957932949
18311,0.9363825917243958
18318,0.0317333675920963
18319,0.0278599243611097
18320,0.0335440970957279
18321,0.9463523030281068
18328,0.0372879691421985
18329,0.025952510535717
18340,0.0224858317524194
18341,0.0149894868955016
18348,0.0203322488814592
18349,0.0211900677531957
18350,0.0243455376476049
18351,0.5872728824615479
18358,0.0184138044714927
18359,0.012979925610125
18360,0.0237395428121089
18361,0.5617281794548035
18368,0.1265347003936767
18369,0.0313866958022117
