ID,score
115678,0.0107077956199646
115679,0.0068016410805284
115680,0.0242966618388891
115681,0.0073853093199431
115682,0.0105665242299437
115683,0.0258390661329031
115684,0.0203937292098999
115685,0.9429333806037904
115686,0.0085467742756009
115687,0.0351586788892746
115688,0.0063477791845798
115689,0.9536322355270386
115690,0.9488218426704408
115691,0.367939293384552
115692,0.0079071605578064
11539,0.0156172662973403
115390,0.0069770705886185
115391,0.0081994533538818
115392,0.0219807717949152
115393,0.1506726592779159
115394,0.0199056193232536
115395,0.0131323533132672
115396,0.0101469838991761
115397,0.074929840862751
115398,0.0071843098849058
115399,0.0438655279576778
1154,0.9508225321769714
115400,0.0157693903893232
115401,0.0831348299980163
115402,0.0772887542843818
115403,0.0408805273473262
115404,0.0177969690412282
115405,0.0771433934569358
115406,0.0213805735111236
115407,0.0086819874122738
115408,0.0097973980009555
115409,0.0332794338464736
115410,0.0087378267198801
115411,0.3898902833461761
115412,0.0078403390944004
115413,0.025380291044712
115414,0.0076127471402287
115415,0.0052470010705292
115416,0.949764847755432
115417,0.0155429113656282
115418,0.9532086849212646
115419,0.0258264206349849
11542,0.0072815073654055
115420,0.0112719601020216
115421,0.0177674535661935
115422,0.00626902282238
115423,0.0290659051388502
115424,0.9550015926361084
115425,0.0077002733014523
115426,0.0226954873651266
115427,0.9553326368331908
115428,0.0970092043280601
115429,0.0541618652641773
11543,0.7891331911087036
115430,0.953971803188324
115431,0.9506120085716248
115432,0.0074402266182005
115433,0.953332245349884
115434,0.0119177112355828
115435,0.0071568330749869
115436,0.0077037387527525
115437,0.0073162019252777
115438,0.0095699736848473
115439,0.9399518966674804
11544,0.3764280080795288
115440,0.0055890930816531
115441,0.0063950768671929
115442,0.013183775357902
115443,0.0092573584988713
115444,0.029629984870553
115445,0.0371996685862541
115446,0.0424374230206012
115447,0.009561575949192
115448,0.0046448828652501
115449,0.0058079287409782
11545,0.0479975566267967
115450,0.0064230249263346
115451,0.0125524066388607
115452,0.0100949369370937
115453,0.0119557231664657
115454,0.0101378206163644
115455,0.0091755036264657
115456,0.1515892893075943
115457,0.0068440241739153
115458,0.0093464199453592
115459,0.0460923910140991
11546,0.0084005557000637
115460,0.0130840726196765
115461,0.0158007331192493
115462,0.9509049654006958
115463,0.0051804673857986
115464,0.0663122236728668
115465,0.0108764106407761
115466,0.0971522480249404
115467,0.0371547602117061
115468,0.0510084889829158
115469,0.0086941234767436
11547,0.1091314628720283
115470,0.0395085737109184
115471,0.0101117761805653
115472,0.0059212292544543
115473,0.0061821322888135
115474,0.0486517325043678
115475,0.0096759898588061
115476,0.0117987897247076
115477,0.007888994179666
115478,0.0133067909628152
115479,0.0272399578243494
115480,0.0245453231036663
115481,0.007066227030009
115482,0.0105409305542707
115483,0.0082175079733133
115484,0.0294497162103652
115485,0.0111043946817517
115486,0.0139284534379839
115487,0.0948806181550026
115488,0.0385594926774501
115489,0.0606692284345626
115490,0.0071807117201387
115491,0.9540321230888368
115492,0.0290957875549793
115493,0.0041168755851686
115494,0.0109477313235402
115495,0.954103946685791
115496,0.008529545739293
115497,0.0118193887174129
115498,0.9527559280395508
115499,0.0156068680807948
1155,0.0905168876051902
115500,0.0076093324460089
115501,0.0162877403199672
115502,0.0084243929013609
115503,0.0045435554347932
115504,0.0067357029765844
115505,0.0101635539904236
115506,0.9545742869377136
115507,0.9450917840003968
115508,0.0157157927751541
115509,0.0131117971614003
115510,0.016196109354496
115511,0.1258434206247329
115512,0.0207979958504438
115513,0.0385472774505615
115514,0.0097260000184178
115515,0.0066648889333009
115516,0.0085653085261583
115517,0.0104748429730534
115518,0.0083918059244751
115519,0.0119065763428807
11552,0.0055890558287501
115520,0.0075326329097151
115521,0.041714072227478
115522,0.0137564102187752
115523,0.0141415074467659
115524,0.0070547079667449
115525,0.9515691995620728
115526,0.008902657777071
115527,0.947517156600952
115528,0.0308565348386764
115529,0.9541696310043336
11553,0.3976682424545288
115530,0.0315553918480873
115531,0.0164352301508188
115532,0.0073488554917275
115533,0.0117442850023508
115534,0.0600588358938694
115535,0.0091068278998136
115536,0.4834303855895996
115537,0.0161811485886573
115538,0.0132543472573161
115539,0.0053163412958383
11554,0.0146916816011071
115540,0.0362434573471546
115541,0.0138415470719337
115542,0.0070028370246291
115543,0.0153704276308417
115544,0.0232693869620561
115545,0.0229173228144645
11571,0.0183695051819086
115710,0.9539322257041932
115711,0.0121681867167353
115712,0.0375961065292358
115713,0.0142619842663407
115714,0.0594142936170101
115715,0.006510583218187
115716,0.0995487049221992
115717,0.0172083638608455
115718,0.0093754539266228
115719,0.0132536366581916
11572,0.0151650868356227
115720,0.9030924439430236
115721,0.0189106650650501
115722,0.0136478403583168
115723,0.954684555530548
115724,0.0110778277739882
115725,0.0062605864368379
115726,0.0112048955634236
115727,0.005115398671478
115728,0.0494485162198543
115729,0.0077644539996981
11573,0.0156206460669636
115730,0.0101876156404614
115731,0.0064611048437654
115732,0.0088942926377058
115733,0.0480875559151172
115734,0.0457052029669284
115735,0.1233441084623336
115736,0.0153137296438217
115737,0.1034667044878006
115738,0.0082888072356581
115739,0.0059501947835087
11574,0.6492576599121094
115740,0.028488028794527
115741,0.0101180486381053
115742,0.008552991785109
115743,0.0252233203500509
115744,0.0150695126503705
115745,0.4995676577091217
115746,0.0065681654959917
115747,0.0098575372248888
115748,0.0105961374938488
115749,0.9501051902770996
11575,0.7342150211334229
115750,0.0068948436528444
115751,0.0140803717076778
115752,0.0072687519714236
115753,0.9550063610076904
115754,0.0070921056903898
115755,0.081930935382843
115756,0.010419120080769
115757,0.029212525114417
115758,0.0090910149738192
115759,0.0066298386082053
11576,0.9146519899368286
115760,0.0075334347784519
115761,0.5958920121192932
115762,0.953911066055298
115763,0.0423320420086383
115764,0.0082212202250957
115765,0.0090313469991087
115766,0.00998240057379
115767,0.0110980505123734
115768,0.9504457712173462
115769,0.0067955390550196
11577,0.1228895783424377
115770,0.0143313780426979
115771,0.0255012940615415
115772,0.9494606256484984
115773,0.0153150530532002
115774,0.0088093848899006
115775,0.0168409906327724
115776,0.0389839932322502
115777,0.2063338756561279
115778,0.9551472067832948
115779,0.0068155671469867
15700,0.4867679178714752
15701,0.90828937292099
15708,0.0130592752248048
15709,0.0625576451420784
15710,0.0797361657023429
15711,0.0083534754812717
15718,0.8656532168388367
15719,0.046228464692831
15720,0.0251348596066236
15721,0.0281860120594501
15728,0.5085369348526001
15729,0.9384286403656006
15740,0.0153591744601726
15741,0.0823864266276359
15748,0.0328642502427101
15749,0.941496968269348
15750,0.9419445991516112
15751,0.5306031703948975
15758,0.520350456237793
15759,0.8124114274978638
15760,0.6833265423774719
15761,0.0110334185883402
15768,0.0117263831198215
15769,0.9415799975395204
15770,0.0089033143594861
15771,0.9415024518966676
15778,0.070290170609951
15779,0.0113860946148633
11578,0.8683515191078186
115780,0.0112970499321818
115781,0.0167347360402345
115782,0.0097348634153604
115783,0.0275078285485506
115784,0.0510682351887226
115785,0.9541844725608826
115786,0.0173457693308591
115787,0.013882664963603
115788,0.9551812410354614
115789,0.0308549497276544
11579,0.0082706985995173
115790,0.0054186694324016
115791,0.0376203283667564
115792,0.004748202394694
115793,0.0300023015588521
115794,0.0129656987264752
115795,0.0137502197176218
115796,0.0087868254631757
115797,0.9556912779808044
115798,0.0140214143320918
115799,0.1855198144912719
1158,0.0581261441111564
11580,0.6847063302993774
115800,0.0106789413839578
115801,0.0153289884328842
115802,0.0072871693409979
115803,0.0069915684871375
115804,0.9555945992469788
115805,0.0386016033589839
115806,0.0317204184830188
115807,0.0060654627159237
115808,0.9397388696670532
115809,0.953546941280365
11581,0.8236225247383118
115810,0.0060930154286324
115811,0.0062557584606111
115812,0.0114595293998718
115813,0.955005407333374
115814,0.0067674843594431
115815,0.0125981755554676
115816,0.0056894393637776
115817,0.0109008466824889
115818,0.0243357438594102
115819,0.0076458198018372
11582,0.0226061213761568
115820,0.0099060023203492
115821,0.0089080268517136
115822,0.2020852267742157
115823,0.0383772514760494
115824,0.0183255672454834
115825,0.0093890586867928
115826,0.009907859377563
115827,0.007999031804502
115828,0.0092159640043973
115829,0.01316171977669
11583,0.8678863644599915
115830,0.0107955457642674
115831,0.0343728922307491
115832,0.0205458682030439
115833,0.0066738291643559
115834,0.3740649819374084
115835,0.9555959105491638
115836,0.0112177720293402
115837,0.0072584706358611
115838,0.0054554981179535
115839,0.9477319717407228
11584,0.0416739210486412
115840,0.9556147456169128
115841,0.0067678275518119
115842,0.0153438141569495
115843,0.0061041577719151
115844,0.3008352816104889
115845,0.9482896327972412
115846,0.0596119984984397
115847,0.0134595856070518
115848,0.0213433988392353
115849,0.0918513387441635
11585,0.9104425311088562
115850,0.0225220397114753
115851,0.9515897631645204
115852,0.0131222773343324
115853,0.0094455201178789
115854,0.0069322045892477
115855,0.0401952043175697
115856,0.0069941184483468
115857,0.0071542924270033
115858,0.0105534410104155
115859,0.0139950364828109
11586,0.3615975677967071
115860,0.0064024259336292
115861,0.9541093707084656
115862,0.0069688227958977
115863,0.0352436602115631
115864,0.014329295605421
115865,0.0261965859681367
115866,0.0532942004501819
115867,0.0252772904932498
115868,0.2618803083896637
115869,0.0748511850833892
11587,0.9324728846549988
115870,0.0062849032692611
115871,0.0102539816871285
115872,0.0108247520402073
115873,0.00763083063066
115874,0.0475451312959194
115875,0.949205219745636
115876,0.9506282806396484
115877,0.1461417227983474
115878,0.9551915526390076
115879,0.0067676417529582
11588,0.1031268090009689
115880,0.0093892365694046
115881,0.0106271430850029
115882,0.0198688246309757
115883,0.0107717346400022
115884,0.005759326275438
115885,0.0102348504588007
115886,0.0087550086900591
115887,0.0125146964564919
115888,0.0060030748136341
115889,0.4875262081623077
11589,0.2279743999242782
115890,0.0067019360139966
115891,0.023592323064804
115892,0.0039743492379784
115893,0.0145134916529059
115894,0.0136873852461576
115895,0.0138080595061182
115896,0.0275109447538852
115897,0.0123948408290743
115898,0.9547700881958008
115899,0.9550645351409912
15800,0.945044994354248
15801,0.0064352457411587
15808,0.0083613153547048
15809,0.0073593403212726
15810,0.9465429186820984
15811,0.8926156163215637
15818,0.8956789374351501
15819,0.9446297883987428
15820,0.0926361232995987
15821,0.0106051703914999
15828,0.0230095162987709
15829,0.9110281467437744
15830,0.827260434627533
15831,0.9412072896957396
15838,0.0094178095459938
15839,0.0154486773535609
15840,0.0107888979837298
15841,0.3315799832344055
15848,0.9334818720817566
15849,0.7130333781242371
15850,0.9456967115402222
15851,0.1048934310674667
15858,0.7006601095199585
15859,0.0541099235415458
15860,0.0077552064321935
15861,0.9457430839538574
15868,0.0657360106706619
15869,0.0077679236419498
15870,0.9148667454719543
15871,0.854896068572998
15878,0.491034060716629
15879,0.7576290965080261
1159,0.9405493140220642
11590,0.6750679612159729
115900,0.020264258608222
115901,0.0163725093007087
115902,0.0119962403550744
115903,0.1523120999336242
115904,0.0286561008542776
115905,0.9479970932006836
115906,0.0081644915044307
115907,0.0111369062215089
115908,0.0310245584696531
115909,0.0539192371070385
11591,0.8777614235877991
115910,0.955748438835144
115911,0.0074426922947168
115912,0.068218320608139
115913,0.0070587904192507
115914,0.9456243515014648
115915,0.0188463982194662
115916,0.0058328886516392
115917,0.0098890950903296
115918,0.0181429106742143
115919,0.0343869179487228
11592,0.0125603294000029
115920,0.021776171401143
115921,0.0044293496757745
115922,0.0055311974138021
115923,0.0804367884993553
115924,0.0195128917694091
115925,0.1541360467672348
115926,0.0113349370658397
115927,0.0114024020731449
115928,0.084540769457817
115929,0.0096663394942879
11593,0.0109804049134254
115930,0.9557759761810304
115931,0.0062730466015636
115932,0.0155531140044331
115933,0.0722571909427642
115934,0.0071304026059806
115935,0.0130811529234051
115936,0.0320808142423629
115937,0.0070797926746308
115938,0.1623353064060211
115939,0.0073366528376936
11594,0.0837665498256683
115940,0.0063227568753063
115941,0.0054014353081583
115942,0.9539645314216614
115943,0.026124034076929
115944,0.0066755143925547
115945,0.0126421330496668
115946,0.0072040152736008
115947,0.0168603919446468
115948,0.0066359341144561
115949,0.0187454614788293
11595,0.121586263179779
115950,0.0124024376273155
115951,0.0066446908749639
115952,0.0101801417768001
115953,0.0424288623034954
115954,0.9564005136489868
115955,0.0059013958089053
115956,0.0249777752906084
115957,0.0309076383709907
115958,0.9492378830909728
115959,0.0102537693455815
11596,0.9457680583000184
115960,0.0094018671661615
115961,0.0046226540580391
115962,0.0095010697841644
115963,0.0096811456605792
115964,0.0280779115855693
115965,0.0325055941939353
115966,0.0161056239157915
115967,0.0317599400877952
115968,0.4142889380455017
115969,0.0085103129968047
11597,0.0078123435378074
115970,0.0076685054227709
115971,0.0052019348368048
115972,0.0081081828102469
115973,0.0806009620428085
115974,0.0283876378089189
115975,0.9568678736686708
115976,0.0087424172088503
115977,0.0116949435323476
115978,0.0458016172051429
115979,0.1479292809963226
11598,0.4018413126468658
115980,0.0308167822659015
115981,0.0045705372467637
115982,0.6033965349197388
115983,0.0143705932423472
115984,0.0139847630634903
115985,0.0157061349600553
115986,0.0085850749164819
115987,0.0206183120608329
115988,0.0188970826566219
115989,0.003946996293962
11599,0.0079469922930002
115990,0.0075674261897802
115991,0.9553675651550292
115992,0.0066024819388985
115993,0.0088421711698174
115994,0.0068498933687806
115995,0.0502458363771438
115996,0.0043155257590115
115997,0.0105667291209101
115998,0.0221496596932411
115999,0.0121699124574661
116,0.4091156125068664
1160,0.023938788101077
15900,0.8637236952781677
15901,0.1753153949975967
15908,0.1225656643509864
15909,0.0969907417893409
15910,0.0128753967583179
15911,0.1304094344377517
15918,0.0086680529639124
15919,0.1312633603811264
15920,0.0214329250156879
15921,0.0166560728102922
15928,0.0168340727686882
15929,0.6373651623725891
15930,0.0377039760351181
15931,0.0075388802215456
15938,0.0073104002512991
15939,0.0566328056156635
15940,0.8525225520133972
15941,0.007718994282186
15948,0.0202323384582996
15949,0.9218493700027466
15950,0.8570789694786072
15951,0.913630187511444
15958,0.9235703945159912
15959,0.896481454372406
15960,0.0201435778290033
15961,0.5927296876907349
15968,0.941382110118866
15969,0.6998413801193237
15970,0.0196900814771652
15971,0.0320213548839092
15978,0.9358980059623718
15979,0.0335646010935306
11600,0.9201186895370485
116000,0.006185560952872
116001,0.0641118064522743
116002,0.0244183130562305
116003,0.0076502752490341
116004,0.0110399983823299
116005,0.092534638941288
116006,0.0146798677742481
116007,0.0091946711763739
116008,0.0694577246904373
116009,0.0121231786906719
16030,0.6542331576347351
16031,0.9455795884132384
16038,0.014726067893207
16039,0.9470321536064148
11601,0.6203335523605347
116010,0.0066765542142093
116011,0.0246560983359813
116012,0.0131477052345871
116013,0.0054637007415294
116014,0.3574517667293548
116015,0.333459734916687
116016,0.0099452510476112
116017,0.953440487384796
116018,0.0172969903796911
116019,0.0096985334530472
11602,0.9419497847557068
116020,0.7246057391166687
116021,0.0182511545717716
116022,0.0090778358280658
116023,0.954573094844818
116024,0.0088577177375555
116025,0.013647717423737
116026,0.0225925911217927
116027,0.0418803803622722
116028,0.01927937194705
116029,0.0055715469643473
11603,0.9389362931251526
116030,0.0090375840663909
116031,0.005117910914123
116032,0.0109248515218496
116033,0.0132273267954587
116034,0.95207941532135
116035,0.0391096100211143
116036,0.0103430338203907
116037,0.0139074400067329
116038,0.0864339843392372
116039,0.0308633670210838
11604,0.9420620799064636
116040,0.0211572647094726
116041,0.0071230470202863
116042,0.0398688651621341
116043,0.0061405654996633
116044,0.0041549946181476
116045,0.0118101481348276
116046,0.0071029863320291
116047,0.0123268663883209
116048,0.0074954866431653
116049,0.9521605968475342
11605,0.8794080018997192
116050,0.9551929831504822
116051,0.0122851366177201
116052,0.947708010673523
116053,0.0144378338009119
116054,0.0241368561983108
116055,0.0077776429243385
116056,0.0129019320011138
116057,0.0094782570376992
116058,0.0131013412028551
116059,0.4178080558776855
11606,0.9465420842170716
116060,0.0057989163324236
116061,0.9490256905555724
116062,0.0090740378946065
116063,0.0073960134759545
116064,0.0142202591523528
116065,0.2596554756164551
116066,0.0300026424229145
116067,0.0200034752488136
116068,0.0198747124522924
116069,0.0432930216193199
11607,0.0156164532527327
116070,0.9537497758865356
116071,0.0067198788747191
116072,0.0067765126004815
116073,0.0594123005867004
116074,0.0064612398855388
116075,0.0093671213835477
116076,0.011409068480134
116077,0.9558539986610411
116078,0.9562205076217652
116079,0.0157082881778478
16000,0.939677596092224
16001,0.007201362401247
16008,0.0108451647683978
16009,0.936495006084442
16010,0.9460834860801696
16011,0.952567458152771
16018,0.4042809009552002
16019,0.0864219292998313
16020,0.8748641014099121
16021,0.0067240656353533
16028,0.1254802793264389
16029,0.0144238574430346
16040,0.0085309175774455
16041,0.0068470644764602
16048,0.8874980211257935
16049,0.8734180331230164
16050,0.0075963088311254
16051,0.6977276802062988
16058,0.8063913583755493
16059,0.7100912928581238
16060,0.0130614759400486
16061,0.0253335181623697
16068,0.0591831468045711
16069,0.0051016453653573
16070,0.9364610314369202
16071,0.1873057037591934
16078,0.6273577809333801
16079,0.9455037713050842
11608,0.0083026001229882
116080,0.1137196123600006
116081,0.0049106897786259
116082,0.0079894382506608
116083,0.016567101702094
116084,0.0117289805784821
116085,0.9509828090667723
116086,0.0078435894101858
116087,0.0108715966343879
116088,0.010506953112781
116089,0.0070324460975825
11609,0.6994552612304688
116090,0.955328643321991
116091,0.0101304836571216
116092,0.0137401754036545
116093,0.0118665033951401
116094,0.0109942508861422
116095,0.0075453910976648
116096,0.0187813155353069
116097,0.0164934340864419
116098,0.9561908841133118
116099,0.0696101114153862
1161,0.8802303671836853
11610,0.0154793355613946
116100,0.018398193642497
116101,0.0192583221942186
116102,0.9534679055213928
116103,0.0107692303135991
116104,0.0090028587728738
116105,0.0107472166419029
116106,0.0157847329974174
116107,0.0048597618006169
116108,0.9556135535240172
116109,0.0321985520422458
16130,0.0057414858601987
16131,0.9178641438484192
16138,0.1313965767621994
16139,0.5502535104751587
11611,0.0414660051465034
116110,0.0212385039776563
116111,0.0114556830376386
116112,0.007863001897931
116113,0.092033140361309
116114,0.0158104877918958
116115,0.0141587415710091
116116,0.0083546210080385
116117,0.0210664886981248
116118,0.0384051017463207
116119,0.0047803600318729
11612,0.6237617135047913
116120,0.0087709799408912
116121,0.0083997771143913
116122,0.9559090733528136
116123,0.9565830826759338
116124,0.0247405506670475
116125,0.0391060896217823
116126,0.0062336190603673
116127,0.021894697099924
116128,0.0130376042798161
116129,0.013190328143537
11613,0.0214035753160715
116130,0.010666043497622
116131,0.0078368941321969
116132,0.0129336463287472
116133,0.0075449412688612
116134,0.009367449209094
116135,0.9511924386024476
116136,0.016274033114314
116137,0.042640671133995
116138,0.0110902450978755
116139,0.0095845656469464
11614,0.7302135229110718
116140,0.0131267243996262
116141,0.0272095538675785
116142,0.0096296444535255
116143,0.01360768917948
116144,0.007183629553765
116145,0.0154104381799697
116146,0.0153480293229222
116147,0.021593315526843
116148,0.0061830347403883
116149,0.0103149721398949
11615,0.5908518433570862
116150,0.0220732130110263
116151,0.0095087010413408
116152,0.009658383205533
116153,0.0280775930732488
116154,0.0084255216643214
116155,0.0266966596245765
116156,0.004371257033199
116157,0.0122757442295551
116158,0.0093474444001913
116159,0.0175118688493967
11616,0.0845271646976471
116160,0.019023772329092
116161,0.0869680792093277
116162,0.0119220810011029
116163,0.0163774266839027
116164,0.0051898239180445
116165,0.0166156254708766
116166,0.0078394534066319
116167,0.008586780168116
116168,0.9564868807792664
116169,0.4866981208324432
11617,0.0162885598838329
116170,0.0388005338609218
116171,0.9500730037689208
116172,0.0139985391870141
116173,0.0118634905666112
116174,0.0140834627673029
116175,0.0137290647253394
116176,0.0438424162566661
116177,0.0183166917413473
116178,0.0318242013454437
116179,0.0091834217309951
16100,0.0118866944685578
16101,0.0231087766587734
16108,0.9080172777175904
16109,0.0104681178927421
16110,0.0128180105239152
16111,0.0965679138898849
16118,0.1435989886522293
16119,0.0130586409941315
16120,0.8872064352035522
16121,0.0216273572295904
16128,0.7501865029335022
16129,0.8785490989685059
16140,0.0080210175365209
16141,0.2485924810171127
16148,0.0103820757940411
16149,0.9508658647537231
16150,0.3847960531711578
16151,0.1274759173393249
16158,0.9344757199287416
16159,0.9413219094276428
16160,0.0087602036073803
16161,0.5977115035057068
16168,0.936948299407959
16169,0.0989367663860321
16170,0.504296600818634
16171,0.8512755632400513
16178,0.2216622829437255
16179,0.1258747428655624
11618,0.007847111672163
116180,0.013904052786529
116181,0.1679785698652267
116182,0.0084075732156634
116183,0.0221843160688877
116184,0.0062312558293342
116185,0.0256260018795728
116186,0.0080588422715663
116187,0.0088840471580624
116188,0.0121327191591262
116189,0.0323149003088474
11619,0.870418906211853
116190,0.0091268708929419
116191,0.0335877239704132
116192,0.9542335271835328
116193,0.9521974325180054
116194,0.0352028124034404
116195,0.0060122008435428
116196,0.0092196054756641
116197,0.010345796123147
116198,0.9545912146568298
116199,0.0094412602484226
1162,0.0213350635021924
11620,0.0680338591337204
116200,0.0642757415771484
116201,0.9554124474525452
116202,0.0105266664177179
116203,0.0053968387655913
116204,0.9388233423233032
116205,0.0149758420884609
116206,0.006880902685225
116207,0.328186422586441
116208,0.0145614817738533
116209,0.6513805985450745
16230,0.2583768367767334
16231,0.9361760020256042
16238,0.0150047726929187
16239,0.0121582811698317
11621,0.0095759145915508
116210,0.0129206795245409
116211,0.0593048930168151
116212,0.2922433614730835
116213,0.005804190877825
116214,0.0116818072274327
116215,0.0062279794365167
116216,0.0118573941290378
116217,0.0781549140810966
116218,0.9513862729072572
116219,0.0104972347617149
11622,0.933384895324707
116220,0.0105055244639515
116221,0.0234892591834068
116222,0.007604703772813
116223,0.9516685605049132
116224,0.0129428654909133
116225,0.0705124959349632
116226,0.0479448214173316
116227,0.0070142527110874
116228,0.005920092575252
116229,0.0082357507199049
11623,0.01230432651937
116230,0.9502767324447632
116231,0.0945017412304878
116232,0.0096697639673948
116233,0.9555388689041138
116234,0.0065216277725994
116235,0.940457820892334
116236,0.005213011521846
116237,0.0071166222915053
116238,0.0587327852845191
116239,0.0127654066309332
11624,0.0100798858329653
116240,0.0905273184180259
116241,0.9560499787330629
116242,0.1108205541968345
116243,0.018862472847104
116244,0.0564052201807498
116245,0.0077167986892163
116246,0.0402413122355937
116247,0.0063450126908719
116248,0.0109452996402978
116249,0.0097588095813989
11625,0.0996613651514053
116250,0.0257034841924905
116251,0.9508327841758728
116252,0.0138508053496479
116253,0.0127473250031471
116254,0.0123678045347332
116255,0.006251367740333
116256,0.0092651285231113
116257,0.010754320770502
116258,0.0132574718445539
116259,0.0054410784505307
11626,0.9473589658737184
116260,0.0106368279084563
116261,0.0233309548348188
116262,0.0072712572291493
116263,0.9532766938209534
116264,0.0103425066918134
116265,0.0187892876565456
116266,0.0088001005351543
116267,0.0191245377063751
116268,0.0064001874998211
116269,0.0090284114703536
11627,0.5868913531303406
116270,0.0138686876744031
116271,0.9500012397766112
116272,0.2375952452421188
116273,0.0112932110205292
116274,0.0143478903919458
116275,0.0103196408599615
116276,0.0119240684434771
116277,0.0159324314445257
116278,0.0317104905843734
116279,0.021102849394083
16200,0.0246993955224752
16201,0.0115782413631677
16208,0.2394715249538421
16209,0.0321811847388744
16210,0.0161859467625617
16211,0.0097580989822745
16218,0.9511715173721312
16219,0.0066924290731549
16220,0.4882334172725677
16221,0.915537416934967
16228,0.3391406238079071
16229,0.932136297225952
16240,0.44072225689888
16241,0.1415861099958419
16248,0.0070457709953188
16249,0.9270634651184082
16250,0.0980005115270614
16251,0.9232125282287598
16258,0.9255842566490172
16259,0.788760244846344
16260,0.0527574084699153
16261,0.5773664712905884
16268,0.9503766894340516
16269,0.2330832928419113
16270,0.0086512370035052
16271,0.0059200981631875
16278,0.0114862546324729
16279,0.1339358985424041
11628,0.0131608908995985
116280,0.0077337007969617
116281,0.9541508555412292
116282,0.005468426272273
116283,0.9539138674736024
116284,0.9547083377838136
116285,0.0105571020394563
116286,0.026612376794219
116287,0.0089145554229617
116288,0.016521506011486
116289,0.9559728503227234
11629,0.4184694290161133
116290,0.9538721442222596
116291,0.9548622369766236
116292,0.0089103728532791
116293,0.0133724873885512
116294,0.9537693858146667
116295,0.0052672340534627
116296,0.0095739252865314
116297,0.0081969527527689
116298,0.0144168371334671
116299,0.9537445902824402
1163,0.1240006759762764
11630,0.070376455783844
116300,0.0157984346151351
116301,0.0133030787110328
116302,0.0080717476084828
116303,0.0064517329446971
116304,0.013485531322658
116305,0.0337214618921279
116306,0.9552387595176696
116307,0.0168355666100978
116308,0.010223688557744
116309,0.0105750681832432
16330,0.8768048882484436
16331,0.8339478373527527
16338,0.9298338890075684
16339,0.584081768989563
11631,0.0599932521581649
116310,0.3503253161907196
116311,0.0065695219673216
116312,0.0410793907940387
116313,0.954064667224884
116314,0.0128846857696771
116315,0.0368383899331092
116316,0.0491646826267242
116317,0.9572426080703736
116318,0.0168065223842859
116319,0.2176319062709808
11632,0.0081254811957478
116320,0.0078563420102
116321,0.9531261324882508
116322,0.0194345954805612
116323,0.0054604266770184
116324,0.0091315200552344
116325,0.006585331633687
116326,0.955705225467682
116327,0.0131639633327722
116328,0.0102058798074722
116329,0.0097099393606185
11633,0.0090617323294281
116330,0.2106951475143432
116331,0.0089156124740839
116332,0.0055390037596225
116333,0.0141777032986283
116334,0.0164462253451347
116335,0.0080828461796045
116336,0.0079038804396986
116337,0.954124927520752
116338,0.930698812007904
116339,0.0107405772432684
11634,0.0213482361286878
116340,0.0809829607605934
116341,0.0108451694250106
116342,0.9471768140792848
116343,0.0249962136149406
116344,0.0161789245903491
116345,0.0085956500843167
116346,0.0095710232853889
116347,0.0102416342124342
116348,0.9462851881980896
116349,0.297770231962204
11635,0.0542723722755909
116350,0.5297439694404602
116351,0.0230019874870777
116352,0.0062541104853153
116353,0.0074778306297957
116354,0.0075957630760967
116355,0.0180058404803276
116356,0.0078427400439977
116357,0.2142188102006912
116358,0.015169745311141
116359,0.0092914439737796
11636,0.9011424779891968
116360,0.0131095889955759
116361,0.0087187327444553
116362,0.0130039127543568
116363,0.0130922626703977
116364,0.0242026597261428
116365,0.9528270959854126
116366,0.0107186716049909
116367,0.0068070380948483
116368,0.0049452255479991
116369,0.036535520106554
11637,0.0494151301681995
116370,0.0078220888972282
116371,0.0054973736405372
116372,0.947288990020752
116373,0.0069938539527356
116374,0.0107450010254979
116375,0.0135614527389407
116376,0.0143193937838077
116377,0.0177791006863117
116378,0.0125775802880525
116379,0.031698502600193
16300,0.0178265925496816
16301,0.9488881826400756
16308,0.0395579598844051
16309,0.8807292580604553
16310,0.0099962465465068
16311,0.3476703464984894
16318,0.0082425465807318
16319,0.904084324836731
16320,0.0275172069668769
16321,0.0114571312442421
16328,0.0275911428034305
16329,0.8072925806045532
16340,0.7268286943435669
16341,0.944595217704773
16348,0.5154431462287903
16349,0.0137657551094889
16350,0.5335690379142761
16351,0.0790177285671234
16358,0.4599469304084778
16359,0.0467960461974144
16360,0.0240929815918207
16361,0.0407280921936035
16368,0.8577261567115784
16369,0.9260485768318176
16370,0.0503793470561504
16371,0.0321296453475952
16378,0.0247205048799514
16379,0.0119602466002106
11638,0.0076385042630136
116380,0.0079334815964102
116381,0.0065575982443988
116382,0.025461621582508
116383,0.0111921075731515
116384,0.0079513620585203
116385,0.0091885952278971
116386,0.9530341029167176
116387,0.0282545872032642
116388,0.0081882467493414
116389,0.9494927525520324
11639,0.7164299488067627
116390,0.021395668387413
116391,0.2808207869529724
116392,0.0096899690106511
116393,0.3232628405094147
116394,0.0291074644774198
116395,0.0068620592355728
116396,0.0380438677966594
116397,0.0202919021248817
116398,0.0065424903295934
116399,0.0660708248615264
1164,0.0091693019494414
11640,0.4490736722946167
116400,0.0095923179760575
116401,0.9095465540885924
116402,0.007262276019901
116403,0.0082404296845197
116404,0.0086613688617944
116405,0.0071350424550473
116406,0.0096360770985484
